no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,1.870344
65536,1,65536,1712119263,1.941765
65536,1,65536,1712119263,1.877163
65536,1,65536,1712119263,1.906314
65536,1,65536,1712119263,1.904464
65536,1,65536,1712119263,1.925669
65536,1,65536,1712119263,1.869901
65536,1,65536,1712119263,1.928639
65536,1,65536,1712119263,1.935992
65536,1,65536,1712119263,1.953435
65536,1,65536,1712119263,1.944907
65536,1,65536,1712119263,1.929993
65536,1,65536,1712119263,1.912317
65536,1,65536,1712119263,1.872331
65536,1,65536,1712119263,1.884011
65536,1,65536,1712119263,1.904297
65536,1,65536,1712119263,1.928867
65536,1,65536,1712119263,1.865227
65536,1,65536,1712119263,1.878186
65536,1,65536,1712119263,1.869228
65536,1,65536,1712119263,1.872475
65536,1,65536,1712119263,1.867091
65536,1,65536,1712119263,1.876708
65536,1,65536,1712119263,1.871399
65536,1,65536,1712119263,1.870905
65536,1,65536,1712119263,1.867820
65536,1,65536,1712119263,1.961353
65536,1,65536,1712119263,2.178695
65536,1,65536,1712119263,1.935064
65536,1,65536,1712119263,1.940003
65536,1,65536,1712119263,2.205367
65536,1,65536,1712119263,1.934601
65536,1,65536,1712119263,1.933135
65536,1,65536,1712119263,1.938265
65536,1,65536,1712119263,1.949663
65536,1,65536,1712119263,1.935004
65536,1,65536,1712119263,2.183786
65536,1,65536,1712119263,1.938566
65536,1,65536,1712119263,2.067797
65536,1,65536,1712119263,1.890566
65536,1,65536,1712119263,1.881375
65536,1,65536,1712119263,1.888036
65536,1,65536,1712119263,2.036786
65536,1,65536,1712119263,1.980273
65536,1,65536,1712119263,1.955458
65536,1,65536,1712119263,1.955412
65536,1,65536,1712119263,2.063559
65536,1,65536,1712119263,1.936161
65536,1,65536,1712119263,2.092968
65536,1,65536,1712119263,1.954871
65536,1,65536,1712119263,2.230098
65536,1,65536,1712119263,1.931796
65536,1,65536,1712119263,1.949871
65536,1,65536,1712119263,1.933416
65536,1,65536,1712119263,1.949524
65536,1,65536,1712119263,1.931655
65536,1,65536,1712119263,2.180888
65536,1,65536,1712119263,1.929673
65536,1,65536,1712119263,1.957145
65536,1,65536,1712119263,1.945888
65536,1,65536,1712119263,1.932320
65536,1,65536,1712119263,1.938601
65536,1,65536,1712119263,1.909467
65536,1,65536,1712119263,1.948046
65536,1,65536,1712119263,1.895767
65536,1,65536,1712119263,1.872623
65536,1,65536,1712119263,1.872857
65536,1,65536,1712119263,1.869829
65536,1,65536,1712119263,1.871962
65536,1,65536,1712119263,1.869337
65536,1,65536,1712119263,1.874743
65536,1,65536,1712119263,1.865117
65536,1,65536,1712119263,2.046270
65536,1,65536,1712119263,1.944775
65536,1,65536,1712119263,1.941691
65536,1,65536,1712119263,1.968360
65536,1,65536,1712119263,1.885480
65536,1,65536,1712119263,1.867826
65536,1,65536,1712119263,1.869524
65536,1,65536,1712119263,1.867226
65536,1,65536,1712119263,2.096174
65536,1,65536,1712119263,1.877164
65536,1,65536,1712119263,2.123290
65536,1,65536,1712119263,1.871966
65536,1,65536,1712119263,1.872126
65536,1,65536,1712119263,1.956390
65536,1,65536,1712119263,1.919829
65536,1,65536,1712119263,1.896544
65536,1,65536,1712119263,1.891868
65536,1,65536,1712119263,1.875860
65536,1,65536,1712119263,1.876692
65536,1,65536,1712119263,1.874489
65536,1,65536,1712119263,1.875900
65536,1,65536,1712119263,1.986569
65536,1,65536,1712119263,2.103025
65536,1,65536,1712119263,2.063570
65536,1,65536,1712119263,1.935312
65536,1,65536,1712119263,1.924069
65536,1,65536,1712119263,1.920772
65536,1,65536,1712119263,1.924580
65536,1,65536,1712119263,1.927527
65536,1,65536,1712119263,1.873932
65536,1,65536,1712119263,1.875247
65536,1,65536,1712119263,1.875007
65536,1,65536,1712119263,1.874952
65536,1,65536,1712119263,1.887578
65536,1,65536,1712119263,1.918247
65536,1,65536,1712119263,1.871454
65536,1,65536,1712119263,2.078962
65536,1,65536,1712119263,1.908629
65536,1,65536,1712119263,1.896620
65536,1,65536,1712119263,1.966737
65536,1,65536,1712119263,1.885675
65536,1,65536,1712119263,1.874206
65536,1,65536,1712119263,1.873881
65536,1,65536,1712119263,1.877268
65536,1,65536,1712119263,1.871505
65536,1,65536,1712119263,1.932214
65536,1,65536,1712119263,1.871329
65536,1,65536,1712119263,1.873390
65536,1,65536,1712119263,1.872506
65536,1,65536,1712119263,2.174485
65536,1,65536,1712119263,1.917093
65536,1,65536,1712119263,1.869969
65536,1,65536,1712119263,1.873673
65536,1,65536,1712119263,1.876027
65536,1,65536,1712119263,1.874908
65536,1,65536,1712119263,1.877186
65536,1,65536,1712119263,1.872831
65536,1,65536,1712119263,2.050373
65536,1,65536,1712119263,2.147417
65536,1,65536,1712119263,1.922642
65536,1,65536,1712119263,2.060387
65536,1,65536,1712119263,1.951892
65536,1,65536,1712119263,1.931444
65536,1,65536,1712119263,1.957913
65536,1,65536,1712119263,1.940685
65536,1,65536,1712119263,1.931704
65536,1,65536,1712119263,1.877542
65536,1,65536,1712119263,1.878467
65536,1,65536,1712119263,1.878600
65536,1,65536,1712119263,2.041690
65536,1,65536,1712119263,1.874671
65536,1,65536,1712119263,1.885150
65536,1,65536,1712119263,1.902936
65536,1,65536,1712119263,1.899280
65536,1,65536,1712119263,1.938817
65536,1,65536,1712119263,1.875532
65536,1,65536,1712119263,1.883499
65536,1,65536,1712119263,1.874330
65536,1,65536,1712119263,1.866525
65536,1,65536,1712119263,1.874220
65536,1,65536,1712119263,1.871192
65536,1,65536,1712119263,1.892222
65536,1,65536,1712119263,1.890575
65536,1,65536,1712119263,1.992576
65536,1,65536,1712119263,1.924019
65536,1,65536,1712119263,1.907562
65536,1,65536,1712119263,1.919862
65536,1,65536,1712119263,1.875335
65536,1,65536,1712119263,1.873386
65536,1,65536,1712119263,1.873916
65536,1,65536,1712119263,1.896909
65536,1,65536,1712119263,1.888461
65536,1,65536,1712119263,1.904961
65536,1,65536,1712119263,1.912553
65536,1,65536,1712119263,1.898440
65536,1,65536,1712119263,2.034072
65536,1,65536,1712119263,1.903955
65536,1,65536,1712119263,1.934230
65536,1,65536,1712119263,1.940511
65536,1,65536,1712119263,1.934839
65536,1,65536,1712119263,1.995802
65536,1,65536,1712119263,1.930758
65536,1,65536,1712119263,1.930328
65536,1,65536,1712119263,1.937820
65536,1,65536,1712119263,1.929773
65536,1,65536,1712119263,1.925537
65536,1,65536,1712119263,2.158137
65536,1,65536,1712119263,1.926284
65536,1,65536,1712119263,1.942666
65536,1,65536,1712119263,1.932404
65536,1,65536,1712119263,1.987182
65536,1,65536,1712119263,1.937035
65536,1,65536,1712119263,1.956279
65536,1,65536,1712119263,1.938358
65536,1,65536,1712119263,1.936359
65536,1,65536,1712119263,1.932162
65536,1,65536,1712119263,1.936204
65536,1,65536,1712119263,1.934234
65536,1,65536,1712119263,1.940904
65536,1,65536,1712119263,2.182229
65536,1,65536,1712119263,2.217434
65536,1,65536,1712119263,1.938144
65536,1,65536,1712119263,1.941255
65536,1,65536,1712119263,1.932284
65536,1,65536,1712119263,1.921401
65536,1,65536,1712119263,1.944787
65536,1,65536,1712119263,1.934970
65536,1,65536,1712119263,1.933678
65536,1,65536,1712119263,2.126579
65536,1,65536,1712119263,1.994587
65536,1,65536,1712119263,1.937567
65536,1,65536,1712119263,1.944415
65536,1,65536,1712119263,1.967511
65536,1,65536,1712119263,1.930543
65536,1,65536,1712119263,2.194044
65536,1,65536,1712119263,1.937919
65536,1,65536,1712119263,1.933502
65536,1,65536,1712119263,1.925724
65536,1,65536,1712119263,1.944540
65536,1,65536,1712119263,2.203513
65536,1,65536,1712119263,2.209678
65536,1,65536,1712119263,1.940346
65536,1,65536,1712119263,1.944282
65536,1,65536,1712119263,1.939884
65536,1,65536,1712119263,1.927672
65536,1,65536,1712119263,1.929441
65536,1,65536,1712119263,1.924435
65536,1,65536,1712119263,2.001938
65536,1,65536,1712119263,1.937940
65536,1,65536,1712119263,1.926425
65536,1,65536,1712119263,1.935879
65536,1,65536,1712119263,2.038161
65536,1,65536,1712119263,1.928676
65536,1,65536,1712119263,1.945737
65536,1,65536,1712119263,1.937562
65536,1,65536,1712119263,1.950919
65536,1,65536,1712119263,1.904296
65536,1,65536,1712119263,1.920071
65536,1,65536,1712119263,1.911215
65536,1,65536,1712119263,1.870638
65536,1,65536,1712119263,2.013724
65536,1,65536,1712119263,1.881111
65536,1,65536,1712119263,1.947331
65536,1,65536,1712119263,1.878838
65536,1,65536,1712119263,1.905801
65536,1,65536,1712119263,1.892735
65536,1,65536,1712119263,1.919347
65536,1,65536,1712119263,1.968107
65536,1,65536,1712119263,1.959941
65536,1,65536,1712119263,2.052149
65536,1,65536,1712119263,2.151226
65536,1,65536,1712119263,1.931319
65536,1,65536,1712119263,2.058108
65536,1,65536,1712119263,2.174337
65536,1,65536,1712119263,1.949924
65536,1,65536,1712119263,2.116937
65536,1,65536,1712119263,2.085032
65536,1,65536,1712119263,2.136878
65536,1,65536,1712119263,1.969305
65536,1,65536,1712119263,2.037891
65536,1,65536,1712119263,1.966603
65536,1,65536,1712119263,1.983498
65536,1,65536,1712119263,1.950866
65536,1,65536,1712119263,2.030202
65536,1,65536,1712119263,2.026858
65536,1,65536,1712119263,2.071646
65536,1,65536,1712119263,2.031152
65536,1,65536,1712119263,2.099465
65536,1,65536,1712119263,1.916470
65536,1,65536,1712119263,2.100993
65536,1,65536,1712119263,1.930229
65536,1,65536,1712119263,2.032573
65536,1,65536,1712119263,2.200402
65536,1,65536,1712119263,1.996886
65536,1,65536,1712119263,1.997157
65536,1,65536,1712119263,1.869643
65536,1,65536,1712119263,1.879334
65536,1,65536,1712119263,1.870691
65536,1,65536,1712119263,1.871099
65536,1,65536,1712119263,1.903957
65536,1,65536,1712119263,2.030543
65536,1,65536,1712119263,1.930539
65536,1,65536,1712119263,1.940356
65536,1,65536,1712119263,1.943310
65536,1,65536,1712119263,1.936530
65536,1,65536,1712119263,1.957776
65536,1,65536,1712119263,1.931095
65536,1,65536,1712119263,1.961690
65536,1,65536,1712119263,1.903486
65536,1,65536,1712119263,2.110566
65536,1,65536,1712119263,1.995271
65536,1,65536,1712119263,1.930001
65536,1,65536,1712119263,2.173081
65536,1,65536,1712119263,2.024613
65536,1,65536,1712119263,2.166581
65536,1,65536,1712119263,1.937572
65536,1,65536,1712119263,2.169821
65536,1,65536,1712119263,2.231934
65536,1,65536,1712119263,2.082718
65536,1,65536,1712119263,1.936761
65536,1,65536,1712119263,2.118338
65536,1,65536,1712119263,2.168410
65536,1,65536,1712119263,1.961742
65536,1,65536,1712119263,1.953227
65536,1,65536,1712119263,2.149467
65536,1,65536,1712119263,1.945792
65536,1,65536,1712119263,2.207046
65536,1,65536,1712119263,1.953986
65536,1,65536,1712119263,2.158803
65536,1,65536,1712119263,2.193429
65536,1,65536,1712119263,2.148771
65536,1,65536,1712119263,2.082258
65536,1,65536,1712119263,1.943689
65536,1,65536,1712119263,2.188426
65536,1,65536,1712119263,2.210347
65536,1,65536,1712119263,1.932525
65536,1,65536,1712119263,1.962862
65536,1,65536,1712119263,1.944798
65536,1,65536,1712119263,1.931415
65536,1,65536,1712119263,1.931628
65536,1,65536,1712119263,1.940432
65536,1,65536,1712119263,1.952839
65536,1,65536,1712119263,1.930944
65536,1,65536,1712119263,1.938307
65536,1,65536,1712119263,2.004099
65536,1,65536,1712119263,1.935612
65536,1,65536,1712119263,1.968269
65536,1,65536,1712119263,1.935680
65536,1,65536,1712119263,1.935945
65536,1,65536,1712119263,1.942495
65536,1,65536,1712119263,1.936142
65536,1,65536,1712119263,1.960334
65536,1,65536,1712119263,1.927242
65536,1,65536,1712119263,1.948077
65536,1,65536,1712119263,1.930173
65536,1,65536,1712119263,1.941545
65536,1,65536,1712119263,1.953501
65536,1,65536,1712119263,2.142290
65536,1,65536,1712119263,2.201145
65536,1,65536,1712119263,1.934513
65536,1,65536,1712119263,1.938085
65536,1,65536,1712119263,1.876389
65536,1,65536,1712119263,1.876736
65536,1,65536,1712119263,1.878836
65536,1,65536,1712119263,1.875953
65536,1,65536,1712119263,2.140035
65536,1,65536,1712119263,1.875962
65536,1,65536,1712119263,1.873639
65536,1,65536,1712119263,1.928904
65536,1,65536,1712119263,1.962375
65536,1,65536,1712119263,1.942791
65536,1,65536,1712119263,1.944282
65536,1,65536,1712119263,1.937899
65536,1,65536,1712119263,2.205077
65536,1,65536,1712119263,2.186202
65536,1,65536,1712119263,1.955149
65536,1,65536,1712119263,1.960203
65536,1,65536,1712119263,1.938317
65536,1,65536,1712119263,1.930460
65536,1,65536,1712119263,2.137247
65536,1,65536,1712119263,1.964215
65536,1,65536,1712119263,1.949603
65536,1,65536,1712119263,1.934100
65536,1,65536,1712119263,1.934683
65536,1,65536,1712119263,1.933905
65536,1,65536,1712119263,1.952693
65536,1,65536,1712119263,1.965237
65536,1,65536,1712119263,2.019382
65536,1,65536,1712119263,1.931467
65536,1,65536,1712119263,2.188475
65536,1,65536,1712119263,2.024212
65536,1,65536,1712119263,1.976271
65536,1,65536,1712119263,1.958791
65536,1,65536,1712119263,2.113995
65536,1,65536,1712119263,1.991151
65536,1,65536,1712119263,1.955069
65536,1,65536,1712119263,2.133297
65536,1,65536,1712119263,2.191626
65536,1,65536,1712119263,1.930711
65536,1,65536,1712119263,2.149310
65536,1,65536,1712119263,1.882597
65536,1,65536,1712119263,1.879753
65536,1,65536,1712119263,1.883095
65536,1,65536,1712119263,1.924391
65536,1,65536,1712119263,1.901167
65536,1,65536,1712119263,1.937931
65536,1,65536,1712119263,1.879088
65536,1,65536,1712119263,1.874121
65536,1,65536,1712119263,1.888705
65536,1,65536,1712119263,1.876988
65536,1,65536,1712119263,1.909082
65536,1,65536,1712119263,1.878414
65536,1,65536,1712119263,2.118925
65536,1,65536,1712119263,1.977331
65536,1,65536,1712119263,1.876852
65536,1,65536,1712119263,1.935751
65536,1,65536,1712119263,1.901924
65536,1,65536,1712119263,1.921796
65536,1,65536,1712119263,1.876775
65536,1,65536,1712119263,1.914063
65536,1,65536,1712119263,1.871838
65536,1,65536,1712119263,1.877253
65536,1,65536,1712119263,1.877362
65536,1,65536,1712119263,1.876038
65536,1,65536,1712119263,1.873680
65536,1,65536,1712119263,1.876299
65536,1,65536,1712119263,1.874487
65536,1,65536,1712119263,1.933058
65536,1,65536,1712119263,1.982622
65536,1,65536,1712119263,2.108311
65536,1,65536,1712119263,1.930640
65536,1,65536,1712119263,1.935172
65536,1,65536,1712119263,1.938634
65536,1,65536,1712119263,1.934060
65536,1,65536,1712119263,1.932415
65536,1,65536,1712119263,1.937733
65536,1,65536,1712119263,1.958306
65536,1,65536,1712119263,1.946221
65536,1,65536,1712119263,2.045535
65536,1,65536,1712119263,1.943734
65536,1,65536,1712119263,1.938321
65536,1,65536,1712119263,1.951150
65536,1,65536,1712119263,1.936416
65536,1,65536,1712119263,1.931058
65536,1,65536,1712119263,1.948573
65536,1,65536,1712119263,1.938893
65536,1,65536,1712119263,1.935572
65536,1,65536,1712119263,2.209546
65536,1,65536,1712119263,2.053379
65536,1,65536,1712119263,2.094538
65536,1,65536,1712119263,1.938299
65536,1,65536,1712119263,1.950318
65536,1,65536,1712119263,1.939485
65536,1,65536,1712119263,1.866759
65536,1,65536,1712119263,1.875024
65536,1,65536,1712119263,2.045704
65536,1,65536,1712119263,2.084750
65536,1,65536,1712119263,1.911508
65536,1,65536,1712119263,1.889698
65536,1,65536,1712119263,1.977675
