no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,1.909757
65536,1,65536,1712119263,2.164991
65536,1,65536,1712119263,2.062199
65536,1,65536,1712119263,1.966570
65536,1,65536,1712119263,1.999030
65536,1,65536,1712119263,1.980241
65536,1,65536,1712119263,2.031210
65536,1,65536,1712119263,2.028764
65536,1,65536,1712119263,1.892258
65536,1,65536,1712119263,1.886462
65536,1,65536,1712119263,1.941516
65536,1,65536,1712119263,1.980357
65536,1,65536,1712119263,1.947194
65536,1,65536,1712119263,1.882305
65536,1,65536,1712119263,1.884913
65536,1,65536,1712119263,1.894357
65536,1,65536,1712119263,1.881284
65536,1,65536,1712119263,1.864024
65536,1,65536,1712119263,1.910145
65536,1,65536,1712119263,1.908758
65536,1,65536,1712119263,1.931059
65536,1,65536,1712119263,1.960118
65536,1,65536,1712119263,2.145155
65536,1,65536,1712119263,1.985589
65536,1,65536,1712119263,1.998648
65536,1,65536,1712119263,1.899109
65536,1,65536,1712119263,1.874681
65536,1,65536,1712119263,1.894065
65536,1,65536,1712119263,1.900317
65536,1,65536,1712119263,1.913309
65536,1,65536,1712119263,1.879912
65536,1,65536,1712119263,1.890520
65536,1,65536,1712119263,1.892439
65536,1,65536,1712119263,1.881245
65536,1,65536,1712119263,1.908464
65536,1,65536,1712119263,1.957547
65536,1,65536,1712119263,1.906510
65536,1,65536,1712119263,1.896476
65536,1,65536,1712119263,1.936054
65536,1,65536,1712119263,1.880101
65536,1,65536,1712119263,1.889534
65536,1,65536,1712119263,1.901691
65536,1,65536,1712119263,1.935529
65536,1,65536,1712119263,1.887437
65536,1,65536,1712119263,1.904523
65536,1,65536,1712119263,2.138497
65536,1,65536,1712119263,1.984098
65536,1,65536,1712119263,1.912212
65536,1,65536,1712119263,1.951860
65536,1,65536,1712119263,2.023445
65536,1,65536,1712119263,1.910691
65536,1,65536,1712119263,1.884906
65536,1,65536,1712119263,1.895674
65536,1,65536,1712119263,1.939271
65536,1,65536,1712119263,1.883960
65536,1,65536,1712119263,2.045170
65536,1,65536,1712119263,1.884966
65536,1,65536,1712119263,1.914632
65536,1,65536,1712119263,1.936482
65536,1,65536,1712119263,1.951222
65536,1,65536,1712119263,1.894966
65536,1,65536,1712119263,1.899099
65536,1,65536,1712119263,1.871522
65536,1,65536,1712119263,1.894589
65536,1,65536,1712119263,1.869174
65536,1,65536,1712119263,1.921119
65536,1,65536,1712119263,1.892006
65536,1,65536,1712119263,1.898521
65536,1,65536,1712119263,1.901804
65536,1,65536,1712119263,1.898372
65536,1,65536,1712119263,1.931769
65536,1,65536,1712119263,1.938390
65536,1,65536,1712119263,1.944626
65536,1,65536,1712119263,1.887614
65536,1,65536,1712119263,1.882245
65536,1,65536,1712119263,1.882501
65536,1,65536,1712119263,1.874838
65536,1,65536,1712119263,1.879686
65536,1,65536,1712119263,1.918958
65536,1,65536,1712119263,1.874820
65536,1,65536,1712119263,1.927819
65536,1,65536,1712119263,1.887691
65536,1,65536,1712119263,1.929157
65536,1,65536,1712119263,1.918104
65536,1,65536,1712119263,1.931052
65536,1,65536,1712119263,1.958394
65536,1,65536,1712119263,1.930035
65536,1,65536,1712119263,2.129340
65536,1,65536,1712119263,2.055651
65536,1,65536,1712119263,1.882669
65536,1,65536,1712119263,1.908906
65536,1,65536,1712119263,1.875943
65536,1,65536,1712119263,1.874225
65536,1,65536,1712119263,1.884391
65536,1,65536,1712119263,1.948189
65536,1,65536,1712119263,1.902264
65536,1,65536,1712119263,1.909655
65536,1,65536,1712119263,1.877706
65536,1,65536,1712119263,1.872895
65536,1,65536,1712119263,1.870656
65536,1,65536,1712119263,1.874643
65536,1,65536,1712119263,1.919168
65536,1,65536,1712119263,1.887339
65536,1,65536,1712119263,1.880400
65536,1,65536,1712119263,1.892928
65536,1,65536,1712119263,1.887485
65536,1,65536,1712119263,1.926328
65536,1,65536,1712119263,1.899686
65536,1,65536,1712119263,1.878887
65536,1,65536,1712119263,1.889611
65536,1,65536,1712119263,1.895933
65536,1,65536,1712119263,1.901181
65536,1,65536,1712119263,1.904687
65536,1,65536,1712119263,1.882632
65536,1,65536,1712119263,1.895850
65536,1,65536,1712119263,2.156973
65536,1,65536,1712119263,2.104521
65536,1,65536,1712119263,1.884791
65536,1,65536,1712119263,1.921359
65536,1,65536,1712119263,1.921905
65536,1,65536,1712119263,1.881603
65536,1,65536,1712119263,1.879517
65536,1,65536,1712119263,1.879031
65536,1,65536,1712119263,1.868386
65536,1,65536,1712119263,1.875921
65536,1,65536,1712119263,1.874912
65536,1,65536,1712119263,1.889538
65536,1,65536,1712119263,1.865781
65536,1,65536,1712119263,1.875174
65536,1,65536,1712119263,1.867082
65536,1,65536,1712119263,1.941442
65536,1,65536,1712119263,1.884355
65536,1,65536,1712119263,1.888536
65536,1,65536,1712119263,1.873010
65536,1,65536,1712119263,1.888731
65536,1,65536,1712119263,1.879041
65536,1,65536,1712119263,1.904279
65536,1,65536,1712119263,1.886341
65536,1,65536,1712119263,1.891262
65536,1,65536,1712119263,2.096316
65536,1,65536,1712119263,1.876664
65536,1,65536,1712119263,1.879267
65536,1,65536,1712119263,1.952798
65536,1,65536,1712119263,1.895723
65536,1,65536,1712119263,2.142360
65536,1,65536,1712119263,1.870779
65536,1,65536,1712119263,1.872413
65536,1,65536,1712119263,1.871131
65536,1,65536,1712119263,1.877702
65536,1,65536,1712119263,1.873842
65536,1,65536,1712119263,1.869238
65536,1,65536,1712119263,1.880933
65536,1,65536,1712119263,1.877674
65536,1,65536,1712119263,1.871345
65536,1,65536,1712119263,1.955755
65536,1,65536,1712119263,1.890002
65536,1,65536,1712119263,2.000525
65536,1,65536,1712119263,1.872736
65536,1,65536,1712119263,1.876926
65536,1,65536,1712119263,1.877830
65536,1,65536,1712119263,1.879122
65536,1,65536,1712119263,1.886487
65536,1,65536,1712119263,1.998050
65536,1,65536,1712119263,1.889916
65536,1,65536,1712119263,1.874955
65536,1,65536,1712119263,1.890212
65536,1,65536,1712119263,1.896450
65536,1,65536,1712119263,1.896956
65536,1,65536,1712119263,1.921458
65536,1,65536,1712119263,2.089831
65536,1,65536,1712119263,1.881580
65536,1,65536,1712119263,1.882634
65536,1,65536,1712119263,1.890638
65536,1,65536,1712119263,1.903806
65536,1,65536,1712119263,2.088031
65536,1,65536,1712119263,2.146952
65536,1,65536,1712119263,1.880359
65536,1,65536,1712119263,2.040478
65536,1,65536,1712119263,2.130526
65536,1,65536,1712119263,1.887002
65536,1,65536,1712119263,1.881746
65536,1,65536,1712119263,1.875130
65536,1,65536,1712119263,1.894202
65536,1,65536,1712119263,1.880898
65536,1,65536,1712119263,1.869006
65536,1,65536,1712119263,1.871333
65536,1,65536,1712119263,1.871793
65536,1,65536,1712119263,1.866033
65536,1,65536,1712119263,1.885524
65536,1,65536,1712119263,1.876813
65536,1,65536,1712119263,1.920610
65536,1,65536,1712119263,1.904246
65536,1,65536,1712119263,1.898045
65536,1,65536,1712119263,1.887600
65536,1,65536,1712119263,1.877831
65536,1,65536,1712119263,1.876105
65536,1,65536,1712119263,1.895696
65536,1,65536,1712119263,1.928480
65536,1,65536,1712119263,1.877360
65536,1,65536,1712119263,1.873732
65536,1,65536,1712119263,1.879207
65536,1,65536,1712119263,1.882720
65536,1,65536,1712119263,1.949623
65536,1,65536,1712119263,1.909282
65536,1,65536,1712119263,1.892220
65536,1,65536,1712119263,1.873610
65536,1,65536,1712119263,1.863407
65536,1,65536,1712119263,1.873073
65536,1,65536,1712119263,1.894938
65536,1,65536,1712119263,1.992469
65536,1,65536,1712119263,1.874545
65536,1,65536,1712119263,1.874279
65536,1,65536,1712119263,1.910177
65536,1,65536,1712119263,1.873866
65536,1,65536,1712119263,1.934001
65536,1,65536,1712119263,1.927178
65536,1,65536,1712119263,1.879775
65536,1,65536,1712119263,1.946174
65536,1,65536,1712119263,1.899007
65536,1,65536,1712119263,1.874953
65536,1,65536,1712119263,1.881122
65536,1,65536,1712119263,1.872166
65536,1,65536,1712119263,1.905089
65536,1,65536,1712119263,1.874843
65536,1,65536,1712119263,1.873656
65536,1,65536,1712119263,1.885011
65536,1,65536,1712119263,1.897273
65536,1,65536,1712119263,1.899209
65536,1,65536,1712119263,1.900530
65536,1,65536,1712119263,1.878484
65536,1,65536,1712119263,1.885010
65536,1,65536,1712119263,1.880385
65536,1,65536,1712119263,1.887484
65536,1,65536,1712119263,1.881900
65536,1,65536,1712119263,1.881488
65536,1,65536,1712119263,1.880951
65536,1,65536,1712119263,1.879361
65536,1,65536,1712119263,1.886295
65536,1,65536,1712119263,1.954936
65536,1,65536,1712119263,1.898749
65536,1,65536,1712119263,1.885892
65536,1,65536,1712119263,1.880751
65536,1,65536,1712119263,1.886073
65536,1,65536,1712119263,1.888895
65536,1,65536,1712119263,1.864077
65536,1,65536,1712119263,1.932958
65536,1,65536,1712119263,1.860549
65536,1,65536,1712119263,1.938689
65536,1,65536,1712119263,1.880978
65536,1,65536,1712119263,1.895686
65536,1,65536,1712119263,1.886420
65536,1,65536,1712119263,1.900770
65536,1,65536,1712119263,1.889958
65536,1,65536,1712119263,1.890859
65536,1,65536,1712119263,1.871000
65536,1,65536,1712119263,1.869462
65536,1,65536,1712119263,1.885462
65536,1,65536,1712119263,2.071627
65536,1,65536,1712119263,1.886948
65536,1,65536,1712119263,1.880104
65536,1,65536,1712119263,1.871215
65536,1,65536,1712119263,1.873219
65536,1,65536,1712119263,1.967167
65536,1,65536,1712119263,1.875805
65536,1,65536,1712119263,1.954755
65536,1,65536,1712119263,1.867939
65536,1,65536,1712119263,1.876407
65536,1,65536,1712119263,1.887021
65536,1,65536,1712119263,1.885750
65536,1,65536,1712119263,1.882265
65536,1,65536,1712119263,1.891175
65536,1,65536,1712119263,1.872073
65536,1,65536,1712119263,1.885968
65536,1,65536,1712119263,1.884498
65536,1,65536,1712119263,1.924135
65536,1,65536,1712119263,1.892262
65536,1,65536,1712119263,1.912578
65536,1,65536,1712119263,1.870685
65536,1,65536,1712119263,1.889189
65536,1,65536,1712119263,1.881770
65536,1,65536,1712119263,1.883635
65536,1,65536,1712119263,1.889636
65536,1,65536,1712119263,1.865879
65536,1,65536,1712119263,1.883706
65536,1,65536,1712119263,1.881776
65536,1,65536,1712119263,1.883132
65536,1,65536,1712119263,1.898689
65536,1,65536,1712119263,1.890506
65536,1,65536,1712119263,1.893264
65536,1,65536,1712119263,1.946287
65536,1,65536,1712119263,1.886262
65536,1,65536,1712119263,1.872392
65536,1,65536,1712119263,1.878458
65536,1,65536,1712119263,2.038419
65536,1,65536,1712119263,1.889767
65536,1,65536,1712119263,1.879378
65536,1,65536,1712119263,1.876104
65536,1,65536,1712119263,1.883799
65536,1,65536,1712119263,1.899235
65536,1,65536,1712119263,1.887863
65536,1,65536,1712119263,1.928167
65536,1,65536,1712119263,1.884469
65536,1,65536,1712119263,1.890289
65536,1,65536,1712119263,1.879185
65536,1,65536,1712119263,1.884183
65536,1,65536,1712119263,1.879767
65536,1,65536,1712119263,1.877686
65536,1,65536,1712119263,1.858987
65536,1,65536,1712119263,1.890150
65536,1,65536,1712119263,1.880173
65536,1,65536,1712119263,1.906098
65536,1,65536,1712119263,1.906803
65536,1,65536,1712119263,1.895767
65536,1,65536,1712119263,1.892592
65536,1,65536,1712119263,1.878904
65536,1,65536,1712119263,1.897778
65536,1,65536,1712119263,1.880497
65536,1,65536,1712119263,1.882949
65536,1,65536,1712119263,1.910375
65536,1,65536,1712119263,2.024208
65536,1,65536,1712119263,1.966486
65536,1,65536,1712119263,2.020180
65536,1,65536,1712119263,2.043988
65536,1,65536,1712119263,1.999968
65536,1,65536,1712119263,1.909908
65536,1,65536,1712119263,1.877208
65536,1,65536,1712119263,1.884120
65536,1,65536,1712119263,1.878577
65536,1,65536,1712119263,1.878163
65536,1,65536,1712119263,1.878940
65536,1,65536,1712119263,1.990069
65536,1,65536,1712119263,1.886641
65536,1,65536,1712119263,2.002899
65536,1,65536,1712119263,1.894110
65536,1,65536,1712119263,1.931750
65536,1,65536,1712119263,1.896079
65536,1,65536,1712119263,1.913150
65536,1,65536,1712119263,1.885138
65536,1,65536,1712119263,1.878162
65536,1,65536,1712119263,1.871316
65536,1,65536,1712119263,1.878875
65536,1,65536,1712119263,1.887483
65536,1,65536,1712119263,1.883399
65536,1,65536,1712119263,1.887051
65536,1,65536,1712119263,1.878143
65536,1,65536,1712119263,1.875603
65536,1,65536,1712119263,1.886351
65536,1,65536,1712119263,1.914700
65536,1,65536,1712119263,1.899190
65536,1,65536,1712119263,1.873789
65536,1,65536,1712119263,1.875740
65536,1,65536,1712119263,1.913400
65536,1,65536,1712119263,1.879019
65536,1,65536,1712119263,1.872072
65536,1,65536,1712119263,1.877842
65536,1,65536,1712119263,1.866720
65536,1,65536,1712119263,1.885653
65536,1,65536,1712119263,1.870385
65536,1,65536,1712119263,1.901081
65536,1,65536,1712119263,1.899488
65536,1,65536,1712119263,1.930796
65536,1,65536,1712119263,1.933348
65536,1,65536,1712119263,1.934465
65536,1,65536,1712119263,1.879278
65536,1,65536,1712119263,1.876617
65536,1,65536,1712119263,1.870642
65536,1,65536,1712119263,1.893792
65536,1,65536,1712119263,1.873620
65536,1,65536,1712119263,1.870954
65536,1,65536,1712119263,1.876785
65536,1,65536,1712119263,1.931838
65536,1,65536,1712119263,1.912215
65536,1,65536,1712119263,1.913066
65536,1,65536,1712119263,1.884230
65536,1,65536,1712119263,1.890916
65536,1,65536,1712119263,1.872799
65536,1,65536,1712119263,1.885019
65536,1,65536,1712119263,1.904344
65536,1,65536,1712119263,1.898898
65536,1,65536,1712119263,1.887200
65536,1,65536,1712119263,2.052781
65536,1,65536,1712119263,1.887353
65536,1,65536,1712119263,1.918741
65536,1,65536,1712119263,1.911339
65536,1,65536,1712119263,1.899744
65536,1,65536,1712119263,1.878679
65536,1,65536,1712119263,1.884295
65536,1,65536,1712119263,1.862981
65536,1,65536,1712119263,1.878788
65536,1,65536,1712119263,1.875249
65536,1,65536,1712119263,1.888030
65536,1,65536,1712119263,1.872089
65536,1,65536,1712119263,1.873181
65536,1,65536,1712119263,1.867447
65536,1,65536,1712119263,1.908244
65536,1,65536,1712119263,1.941604
65536,1,65536,1712119263,1.934071
65536,1,65536,1712119263,1.910340
65536,1,65536,1712119263,1.911242
65536,1,65536,1712119263,1.902923
65536,1,65536,1712119263,1.898609
65536,1,65536,1712119263,1.878818
65536,1,65536,1712119263,1.892966
65536,1,65536,1712119263,1.887166
65536,1,65536,1712119263,1.895510
65536,1,65536,1712119263,1.886430
65536,1,65536,1712119263,1.856682
65536,1,65536,1712119263,1.934080
65536,1,65536,1712119263,1.903226
65536,1,65536,1712119263,1.879070
65536,1,65536,1712119263,1.887934
65536,1,65536,1712119263,1.880487
65536,1,65536,1712119263,1.869663
65536,1,65536,1712119263,1.896059
65536,1,65536,1712119263,2.037162
65536,1,65536,1712119263,1.881412
65536,1,65536,1712119263,1.876165
65536,1,65536,1712119263,1.869667
65536,1,65536,1712119263,1.910860
65536,1,65536,1712119263,1.900433
65536,1,65536,1712119263,1.882621
65536,1,65536,1712119263,1.892515
65536,1,65536,1712119263,1.876978
65536,1,65536,1712119263,1.891344
65536,1,65536,1712119263,1.883143
65536,1,65536,1712119263,1.893318
65536,1,65536,1712119263,1.878246
65536,1,65536,1712119263,1.886596
65536,1,65536,1712119263,1.879466
65536,1,65536,1712119263,1.881965
65536,1,65536,1712119263,1.871960
65536,1,65536,1712119263,1.886558
65536,1,65536,1712119263,2.067865
65536,1,65536,1712119263,1.945781
65536,1,65536,1712119263,1.905287
65536,1,65536,1712119263,1.889822
65536,1,65536,1712119263,1.933186
65536,1,65536,1712119263,1.879369
65536,1,65536,1712119263,1.877701
65536,1,65536,1712119263,1.893009
65536,1,65536,1712119263,1.889643
65536,1,65536,1712119263,1.937662
65536,1,65536,1712119263,1.932701
65536,1,65536,1712119263,1.943509
65536,1,65536,1712119263,2.066753
65536,1,65536,1712119263,1.939216
65536,1,65536,1712119263,1.891674
65536,1,65536,1712119263,1.865837
65536,1,65536,1712119263,1.869183
65536,1,65536,1712119263,1.887201
65536,1,65536,1712119263,1.871563
65536,1,65536,1712119263,1.877388
65536,1,65536,1712119263,1.873498
65536,1,65536,1712119263,1.887372
65536,1,65536,1712119263,1.889976
65536,1,65536,1712119263,1.875788
65536,1,65536,1712119263,1.903083
65536,1,65536,1712119263,1.884260
65536,1,65536,1712119263,1.861669
65536,1,65536,1712119263,1.873944
65536,1,65536,1712119263,1.873359
65536,1,65536,1712119263,1.865185
65536,1,65536,1712119263,1.876902
65536,1,65536,1712119263,1.891345
65536,1,65536,1712119263,1.874754
65536,1,65536,1712119263,1.878429
65536,1,65536,1712119263,1.880467
65536,1,65536,1712119263,1.921267
65536,1,65536,1712119263,1.912443
65536,1,65536,1712119263,1.901995
65536,1,65536,1712119263,1.868019
65536,1,65536,1712119263,1.871184
65536,1,65536,1712119263,1.880200
65536,1,65536,1712119263,1.880470
65536,1,65536,1712119263,1.870394
65536,1,65536,1712119263,1.872300
65536,1,65536,1712119263,1.876751
65536,1,65536,1712119263,1.871747
65536,1,65536,1712119263,1.874083
65536,1,65536,1712119263,1.963375
65536,1,65536,1712119263,1.896342
65536,1,65536,1712119263,1.915617
65536,1,65536,1712119263,1.887209
65536,1,65536,1712119263,1.876926
65536,1,65536,1712119263,1.896754
65536,1,65536,1712119263,1.908232
65536,1,65536,1712119263,1.957351
65536,1,65536,1712119263,1.870685
65536,1,65536,1712119263,1.873727
65536,1,65536,1712119263,1.875679
65536,1,65536,1712119263,1.886512
65536,1,65536,1712119263,1.936785
65536,1,65536,1712119263,1.880525
65536,1,65536,1712119263,1.951570
65536,1,65536,1712119263,1.875345
65536,1,65536,1712119263,1.881557
65536,1,65536,1712119263,1.869591
65536,1,65536,1712119263,1.914027
65536,1,65536,1712119263,1.873370
65536,1,65536,1712119263,1.870557
65536,1,65536,1712119263,1.884984
65536,1,65536,1712119263,1.883196
65536,1,65536,1712119263,1.874186
65536,1,65536,1712119263,1.911624
65536,1,65536,1712119263,1.961230
65536,1,65536,1712119263,1.911910
65536,1,65536,1712119263,1.872353
65536,1,65536,1712119263,1.873614
65536,1,65536,1712119263,1.872401
65536,1,65536,1712119263,1.874198
65536,1,65536,1712119263,1.873343
65536,1,65536,1712119263,1.874557
65536,1,65536,1712119263,1.876014
65536,1,65536,1712119263,1.865241
65536,1,65536,1712119263,1.914302
65536,1,65536,1712119263,1.947465
65536,1,65536,1712119263,1.981649
65536,1,65536,1712119263,1.896008
65536,1,65536,1712119263,1.875483
65536,1,65536,1712119263,1.869485
65536,1,65536,1712119263,1.873882
65536,1,65536,1712119263,1.871605
65536,1,65536,1712119263,1.875562
65536,1,65536,1712119263,1.875132
65536,1,65536,1712119263,1.884841
65536,1,65536,1712119263,1.897372
65536,1,65536,1712119263,1.898351
65536,1,65536,1712119263,1.892357
65536,1,65536,1712119263,1.911895
65536,1,65536,1712119263,1.871262
65536,1,65536,1712119263,1.876638
65536,1,65536,1712119263,1.875949
65536,1,65536,1712119263,1.888403
65536,1,65536,1712119263,1.875168
65536,1,65536,1712119263,1.877773
65536,1,65536,1712119263,1.878167
65536,1,65536,1712119263,2.077441
65536,1,65536,1712119263,1.968799
65536,1,65536,1712119263,2.078912
65536,1,65536,1712119263,1.935004
65536,1,65536,1712119263,1.915864
65536,1,65536,1712119263,1.872951
65536,1,65536,1712119263,1.877146
65536,1,65536,1712119263,1.868646
65536,1,65536,1712119263,1.880467
65536,1,65536,1712119263,1.887890
65536,1,65536,1712119263,1.901338
65536,1,65536,1712119263,1.893678
65536,1,65536,1712119263,1.878258
65536,1,65536,1712119263,1.878928
65536,1,65536,1712119263,1.981571
65536,1,65536,1712119263,2.094028
65536,1,65536,1712119263,1.888360
65536,1,65536,1712119263,1.878310
65536,1,65536,1712119263,1.901243
65536,1,65536,1712119263,1.883169
65536,1,65536,1712119263,1.875881
65536,1,65536,1712119263,1.894452
65536,1,65536,1712119263,1.889803
65536,1,65536,1712119263,1.880656
65536,1,65536,1712119263,1.877396
65536,1,65536,1712119263,1.874497
65536,1,65536,1712119263,1.876321
65536,1,65536,1712119263,1.883357
65536,1,65536,1712119263,1.896358
65536,1,65536,1712119263,1.883774
65536,1,65536,1712119263,1.872416
65536,1,65536,1712119263,1.895026
65536,1,65536,1712119263,1.874848
65536,1,65536,1712119263,1.924344
65536,1,65536,1712119263,1.901755
65536,1,65536,1712119263,1.895607
65536,1,65536,1712119263,1.890884
65536,1,65536,1712119263,1.864570
65536,1,65536,1712119263,1.900447
65536,1,65536,1712119263,1.931812
65536,1,65536,1712119263,1.911704
65536,1,65536,1712119263,1.883368
65536,1,65536,1712119263,1.878808
65536,1,65536,1712119263,1.895785
65536,1,65536,1712119263,1.880052
65536,1,65536,1712119263,1.909237
65536,1,65536,1712119263,2.056441
65536,1,65536,1712119263,1.888375
65536,1,65536,1712119263,1.893081
65536,1,65536,1712119263,1.938312
65536,1,65536,1712119263,1.880120
65536,1,65536,1712119263,1.960776
65536,1,65536,1712119263,1.939085
65536,1,65536,1712119263,1.883453
65536,1,65536,1712119263,1.886505
65536,1,65536,1712119263,1.877943
65536,1,65536,1712119263,1.877528
65536,1,65536,1712119263,1.883165
65536,1,65536,1712119263,1.883275
65536,1,65536,1712119263,1.883312
65536,1,65536,1712119263,1.877584
65536,1,65536,1712119263,1.886181
65536,1,65536,1712119263,1.873618
65536,1,65536,1712119263,1.908529
65536,1,65536,1712119263,1.891599
65536,1,65536,1712119263,1.877999
65536,1,65536,1712119263,1.893758
65536,1,65536,1712119263,1.880498
65536,1,65536,1712119263,1.858300
65536,1,65536,1712119263,1.870993
65536,1,65536,1712119263,1.896674
65536,1,65536,1712119263,1.898023
65536,1,65536,1712119263,1.909550
65536,1,65536,1712119263,1.879530
65536,1,65536,1712119263,1.876560
65536,1,65536,1712119263,1.912419
65536,1,65536,1712119263,1.902928
65536,1,65536,1712119263,1.912602
65536,1,65536,1712119263,1.876702
65536,1,65536,1712119263,1.875755
65536,1,65536,1712119263,1.955356
65536,1,65536,1712119263,1.875085
65536,1,65536,1712119263,1.878709
65536,1,65536,1712119263,1.879038
65536,1,65536,1712119263,1.882626
65536,1,65536,1712119263,1.874007
65536,1,65536,1712119263,1.929405
65536,1,65536,1712119263,1.931179
65536,1,65536,1712119263,1.886304
65536,1,65536,1712119263,1.886836
65536,1,65536,1712119263,1.862194
65536,1,65536,1712119263,1.869380
65536,1,65536,1712119263,1.867369
65536,1,65536,1712119263,1.862848
65536,1,65536,1712119263,1.882485
65536,1,65536,1712119263,1.877830
65536,1,65536,1712119263,1.887322
65536,1,65536,1712119263,1.907784
65536,1,65536,1712119263,1.881723
65536,1,65536,1712119263,1.922999
65536,1,65536,1712119263,1.883556
65536,1,65536,1712119263,1.889864
65536,1,65536,1712119263,1.860022
65536,1,65536,1712119263,1.870803
65536,1,65536,1712119263,1.937103
65536,1,65536,1712119263,1.870345
65536,1,65536,1712119263,1.962390
65536,1,65536,1712119263,1.883948
65536,1,65536,1712119263,1.883371
65536,1,65536,1712119263,1.900314
65536,1,65536,1712119263,1.873315
65536,1,65536,1712119263,1.998315
65536,1,65536,1712119263,1.936062
65536,1,65536,1712119263,1.914159
65536,1,65536,1712119263,2.021022
65536,1,65536,1712119263,1.891270
65536,1,65536,1712119263,1.874148
65536,1,65536,1712119263,1.869065
65536,1,65536,1712119263,1.871237
65536,1,65536,1712119263,1.901364
65536,1,65536,1712119263,1.881765
65536,1,65536,1712119263,1.882802
65536,1,65536,1712119263,1.869014
65536,1,65536,1712119263,1.922366
65536,1,65536,1712119263,1.893905
65536,1,65536,1712119263,1.931213
65536,1,65536,1712119263,1.865728
65536,1,65536,1712119263,1.880638
65536,1,65536,1712119263,1.889166
65536,1,65536,1712119263,1.911694
65536,1,65536,1712119263,1.879514
65536,1,65536,1712119263,1.871068
65536,1,65536,1712119263,1.894161
65536,1,65536,1712119263,1.997526
65536,1,65536,1712119263,1.871888
65536,1,65536,1712119263,1.889162
65536,1,65536,1712119263,1.893035
65536,1,65536,1712119263,1.913057
65536,1,65536,1712119263,1.867528
65536,1,65536,1712119263,1.866027
65536,1,65536,1712119263,1.878488
65536,1,65536,1712119263,1.859462
65536,1,65536,1712119263,1.876919
65536,1,65536,1712119263,1.896882
65536,1,65536,1712119263,1.878890
65536,1,65536,1712119263,1.879408
65536,1,65536,1712119263,1.899370
65536,1,65536,1712119263,1.925649
65536,1,65536,1712119263,1.899966
65536,1,65536,1712119263,1.922742
65536,1,65536,1712119263,1.870584
65536,1,65536,1712119263,1.874226
65536,1,65536,1712119263,1.887104
65536,1,65536,1712119263,1.870039
65536,1,65536,1712119263,1.893760
65536,1,65536,1712119263,1.873452
65536,1,65536,1712119263,1.874560
65536,1,65536,1712119263,1.871097
