no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
131072,1,131072,3631830,3.814266
131072,1,131072,3631830,3.745868
131072,1,131072,3631830,3.950235
131072,1,131072,3631830,3.753008
131072,1,131072,3631830,3.790025
131072,1,131072,3631830,3.693693
131072,1,131072,3631830,4.337875
131072,1,131072,3631830,3.735263
131072,1,131072,3631830,3.853746
131072,1,131072,3631830,3.729255
131072,1,131072,3631830,3.873752
131072,1,131072,3631830,4.001281
131072,1,131072,3631830,3.850807
131072,1,131072,3631830,3.728536
131072,1,131072,3631830,3.764541
131072,1,131072,3631830,3.851867
131072,1,131072,3631830,3.739804
131072,1,131072,3631830,3.734072
131072,1,131072,3631830,4.306390
131072,1,131072,3631830,4.232211
131072,1,131072,3631830,3.727656
131072,1,131072,3631830,3.785510
131072,1,131072,3631830,3.730771
131072,1,131072,3631830,3.735298
131072,1,131072,3631830,4.126798
131072,1,131072,3631830,3.820965
131072,1,131072,3631830,3.991903
131072,1,131072,3631830,4.254417
131072,1,131072,3631830,3.723199
131072,1,131072,3631830,3.726161
131072,1,131072,3631830,4.158647
131072,1,131072,3631830,3.756613
131072,1,131072,3631830,4.057563
131072,1,131072,3631830,3.774389
131072,1,131072,3631830,3.766818
131072,1,131072,3631830,3.785324
131072,1,131072,3631830,3.847068
131072,1,131072,3631830,3.926380
131072,1,131072,3631830,3.743943
131072,1,131072,3631830,3.897213
131072,1,131072,3631830,3.786851
131072,1,131072,3631830,3.786416
131072,1,131072,3631830,3.827547
131072,1,131072,3631830,3.714928
131072,1,131072,3631830,4.239406
131072,1,131072,3631830,3.718392
131072,1,131072,3631830,3.753182
131072,1,131072,3631830,3.778104
131072,1,131072,3631830,4.195723
131072,1,131072,3631830,3.768490
131072,1,131072,3631830,3.930548
131072,1,131072,3631830,3.748303
131072,1,131072,3631830,4.062366
131072,1,131072,3631830,3.775652
131072,1,131072,3631830,3.777131
131072,1,131072,3631830,3.781225
131072,1,131072,3631830,4.120470
131072,1,131072,3631830,4.244394
131072,1,131072,3631830,3.846750
131072,1,131072,3631830,3.996495
131072,1,131072,3631830,4.186995
131072,1,131072,3631830,3.728024
131072,1,131072,3631830,3.725390
131072,1,131072,3631830,3.842556
131072,1,131072,3631830,3.722605
131072,1,131072,3631830,3.883952
131072,1,131072,3631830,3.770673
131072,1,131072,3631830,3.748789
131072,1,131072,3631830,4.223409
131072,1,131072,3631830,4.119832
131072,1,131072,3631830,3.778833
131072,1,131072,3631830,4.166974
131072,1,131072,3631830,3.803389
131072,1,131072,3631830,3.790126
131072,1,131072,3631830,3.756612
131072,1,131072,3631830,4.297844
131072,1,131072,3631830,4.021046
131072,1,131072,3631830,4.148466
131072,1,131072,3631830,3.800066
131072,1,131072,3631830,3.762600
131072,1,131072,3631830,3.834286
131072,1,131072,3631830,4.013141
131072,1,131072,3631830,3.745041
131072,1,131072,3631830,3.803641
131072,1,131072,3631830,3.741880
131072,1,131072,3631830,3.970978
131072,1,131072,3631830,3.744584
131072,1,131072,3631830,3.743263
131072,1,131072,3631830,3.714263
131072,1,131072,3631830,3.795415
131072,1,131072,3631830,3.830814
131072,1,131072,3631830,4.152837
131072,1,131072,3631830,3.927728
131072,1,131072,3631830,3.756673
131072,1,131072,3631830,3.963789
131072,1,131072,3631830,3.793310
131072,1,131072,3631830,3.838720
131072,1,131072,3631830,3.747474
131072,1,131072,3631830,3.770223
131072,1,131072,3631830,3.768883
131072,1,131072,3631830,3.754646
131072,1,131072,3631830,3.810775
131072,1,131072,3631830,3.766472
131072,1,131072,3631830,3.722919
131072,1,131072,3631830,4.007301
131072,1,131072,3631830,3.775192
131072,1,131072,3631830,3.698199
131072,1,131072,3631830,3.783763
131072,1,131072,3631830,3.804842
131072,1,131072,3631830,3.778417
131072,1,131072,3631830,3.768571
131072,1,131072,3631830,3.769518
131072,1,131072,3631830,3.759362
131072,1,131072,3631830,4.183102
131072,1,131072,3631830,3.825557
131072,1,131072,3631830,3.743409
131072,1,131072,3631830,3.737820
131072,1,131072,3631830,3.780253
131072,1,131072,3631830,3.739650
131072,1,131072,3631830,3.788366
131072,1,131072,3631830,3.814551
131072,1,131072,3631830,4.100733
131072,1,131072,3631830,4.059215
131072,1,131072,3631830,3.768316
131072,1,131072,3631830,4.032138
131072,1,131072,3631830,3.931623
131072,1,131072,3631830,3.919544
131072,1,131072,3631830,3.726276
131072,1,131072,3631830,3.768181
131072,1,131072,3631830,3.978335
131072,1,131072,3631830,4.121966
131072,1,131072,3631830,4.068710
131072,1,131072,3631830,4.302937
131072,1,131072,3631830,3.770932
131072,1,131072,3631830,3.748867
131072,1,131072,3631830,3.732932
131072,1,131072,3631830,3.763543
131072,1,131072,3631830,3.800097
131072,1,131072,3631830,3.769960
131072,1,131072,3631830,3.761588
131072,1,131072,3631830,3.881584
131072,1,131072,3631830,3.754219
131072,1,131072,3631830,3.759305
131072,1,131072,3631830,3.746681
131072,1,131072,3631830,3.879297
131072,1,131072,3631830,3.975841
131072,1,131072,3631830,3.749304
131072,1,131072,3631830,3.808098
131072,1,131072,3631830,3.774028
131072,1,131072,3631830,3.848547
131072,1,131072,3631830,3.807324
131072,1,131072,3631830,3.734182
131072,1,131072,3631830,3.739274
131072,1,131072,3631830,3.730543
131072,1,131072,3631830,3.733069
131072,1,131072,3631830,3.998340
131072,1,131072,3631830,3.752641
131072,1,131072,3631830,3.753227
131072,1,131072,3631830,3.758253
131072,1,131072,3631830,3.747897
131072,1,131072,3631830,3.897232
131072,1,131072,3631830,3.891597
131072,1,131072,3631830,3.799361
131072,1,131072,3631830,3.814306
131072,1,131072,3631830,3.764135
131072,1,131072,3631830,4.189823
131072,1,131072,3631830,3.738094
131072,1,131072,3631830,3.819098
131072,1,131072,3631830,3.786099
131072,1,131072,3631830,3.820331
131072,1,131072,3631830,3.749602
131072,1,131072,3631830,3.762668
131072,1,131072,3631830,3.760962
131072,1,131072,3631830,3.891207
131072,1,131072,3631830,3.771484
131072,1,131072,3631830,3.867792
131072,1,131072,3631830,3.734177
131072,1,131072,3631830,3.756866
131072,1,131072,3631830,3.748569
131072,1,131072,3631830,3.754767
131072,1,131072,3631830,3.781898
131072,1,131072,3631830,3.843531
131072,1,131072,3631830,3.762247
131072,1,131072,3631830,3.768148
131072,1,131072,3631830,3.837304
131072,1,131072,3631830,3.722891
131072,1,131072,3631830,3.816040
131072,1,131072,3631830,3.750528
131072,1,131072,3631830,3.998667
131072,1,131072,3631830,3.713310
131072,1,131072,3631830,3.707078
131072,1,131072,3631830,3.711373
131072,1,131072,3631830,3.784825
131072,1,131072,3631830,3.755365
131072,1,131072,3631830,3.738349
131072,1,131072,3631830,3.753304
131072,1,131072,3631830,3.795118
131072,1,131072,3631830,4.046444
131072,1,131072,3631830,3.766433
131072,1,131072,3631830,3.781250
131072,1,131072,3631830,3.732846
131072,1,131072,3631830,3.742037
131072,1,131072,3631830,3.752794
131072,1,131072,3631830,3.913854
131072,1,131072,3631830,3.920064
131072,1,131072,3631830,3.781961
131072,1,131072,3631830,3.722130
131072,1,131072,3631830,3.755245
131072,1,131072,3631830,3.746619
131072,1,131072,3631830,3.790526
131072,1,131072,3631830,4.013527
131072,1,131072,3631830,3.747733
131072,1,131072,3631830,3.739800
131072,1,131072,3631830,3.762359
131072,1,131072,3631830,3.763059
131072,1,131072,3631830,3.771961
131072,1,131072,3631830,3.740346
131072,1,131072,3631830,3.769105
131072,1,131072,3631830,3.731552
131072,1,131072,3631830,3.749159
131072,1,131072,3631830,3.733393
131072,1,131072,3631830,3.764265
131072,1,131072,3631830,3.759393
131072,1,131072,3631830,3.751180
131072,1,131072,3631830,4.234019
131072,1,131072,3631830,3.979569
131072,1,131072,3631830,4.008252
131072,1,131072,3631830,3.764863
131072,1,131072,3631830,3.748886
131072,1,131072,3631830,3.783672
131072,1,131072,3631830,3.750580
131072,1,131072,3631830,3.761198
131072,1,131072,3631830,3.754630
131072,1,131072,3631830,3.720857
131072,1,131072,3631830,3.734033
131072,1,131072,3631830,3.815548
131072,1,131072,3631830,3.751041
131072,1,131072,3631830,4.092190
131072,1,131072,3631830,3.788993
131072,1,131072,3631830,3.756582
131072,1,131072,3631830,3.767305
131072,1,131072,3631830,3.810775
131072,1,131072,3631830,3.722491
131072,1,131072,3631830,4.201174
131072,1,131072,3631830,3.742420
131072,1,131072,3631830,3.727857
131072,1,131072,3631830,3.743421
131072,1,131072,3631830,3.937377
131072,1,131072,3631830,3.700195
131072,1,131072,3631830,3.727452
131072,1,131072,3631830,3.713026
131072,1,131072,3631830,3.733297
131072,1,131072,3631830,3.723977
131072,1,131072,3631830,3.805255
131072,1,131072,3631830,3.769129
131072,1,131072,3631830,3.730761
131072,1,131072,3631830,3.720154
131072,1,131072,3631830,3.729528
131072,1,131072,3631830,3.717513
131072,1,131072,3631830,3.832152
131072,1,131072,3631830,3.764634
131072,1,131072,3631830,3.731692
131072,1,131072,3631830,3.821789
131072,1,131072,3631830,3.724220
131072,1,131072,3631830,3.739131
131072,1,131072,3631830,3.799351
131072,1,131072,3631830,3.826777
131072,1,131072,3631830,3.739994
131072,1,131072,3631830,3.751732
131072,1,131072,3631830,3.774545
131072,1,131072,3631830,3.777489
131072,1,131072,3631830,3.750915
131072,1,131072,3631830,4.082090
131072,1,131072,3631830,3.865501
131072,1,131072,3631830,3.756027
131072,1,131072,3631830,3.936745
131072,1,131072,3631830,3.733234
131072,1,131072,3631830,3.798119
131072,1,131072,3631830,3.786551
131072,1,131072,3631830,3.754325
131072,1,131072,3631830,3.983659
131072,1,131072,3631830,4.108208
131072,1,131072,3631830,3.737859
131072,1,131072,3631830,3.806722
131072,1,131072,3631830,3.802214
131072,1,131072,3631830,3.737268
131072,1,131072,3631830,3.775799
131072,1,131072,3631830,3.924648
131072,1,131072,3631830,4.177158
131072,1,131072,3631830,3.815908
131072,1,131072,3631830,3.805303
131072,1,131072,3631830,3.760185
131072,1,131072,3631830,3.963714
131072,1,131072,3631830,3.907431
131072,1,131072,3631830,4.247552
131072,1,131072,3631830,3.783954
131072,1,131072,3631830,3.766505
131072,1,131072,3631830,3.762660
131072,1,131072,3631830,3.740275
131072,1,131072,3631830,3.763329
131072,1,131072,3631830,3.723970
131072,1,131072,3631830,3.761860
131072,1,131072,3631830,3.837141
131072,1,131072,3631830,3.751672
131072,1,131072,3631830,3.738120
131072,1,131072,3631830,3.777811
131072,1,131072,3631830,3.764488
131072,1,131072,3631830,3.783777
131072,1,131072,3631830,3.766074
131072,1,131072,3631830,4.109588
131072,1,131072,3631830,3.859021
131072,1,131072,3631830,3.899532
131072,1,131072,3631830,3.823882
131072,1,131072,3631830,3.860245
131072,1,131072,3631830,3.792065
131072,1,131072,3631830,3.762039
131072,1,131072,3631830,3.775423
131072,1,131072,3631830,3.731098
131072,1,131072,3631830,3.745635
131072,1,131072,3631830,3.756203
131072,1,131072,3631830,3.928767
131072,1,131072,3631830,3.788039
131072,1,131072,3631830,3.903510
131072,1,131072,3631830,3.772926
131072,1,131072,3631830,3.756419
131072,1,131072,3631830,3.749608
131072,1,131072,3631830,3.865212
131072,1,131072,3631830,3.732294
131072,1,131072,3631830,3.735211
131072,1,131072,3631830,3.747088
131072,1,131072,3631830,3.723838
131072,1,131072,3631830,3.718733
131072,1,131072,3631830,3.832419
131072,1,131072,3631830,3.750109
131072,1,131072,3631830,3.768792
131072,1,131072,3631830,3.755827
131072,1,131072,3631830,3.853520
131072,1,131072,3631830,3.784575
131072,1,131072,3631830,4.225098
131072,1,131072,3631830,4.160536
131072,1,131072,3631830,4.166880
131072,1,131072,3631830,3.779974
131072,1,131072,3631830,3.740381
131072,1,131072,3631830,3.740155
131072,1,131072,3631830,3.848149
131072,1,131072,3631830,3.783349
131072,1,131072,3631830,3.746475
131072,1,131072,3631830,3.709591
131072,1,131072,3631830,3.893695
131072,1,131072,3631830,3.755984
131072,1,131072,3631830,3.820314
131072,1,131072,3631830,3.781445
131072,1,131072,3631830,3.747440
131072,1,131072,3631830,3.772398
131072,1,131072,3631830,3.854125
131072,1,131072,3631830,4.159061
131072,1,131072,3631830,3.924495
131072,1,131072,3631830,3.860061
131072,1,131072,3631830,3.812531
131072,1,131072,3631830,3.817722
131072,1,131072,3631830,3.953606
131072,1,131072,3631830,4.054245
131072,1,131072,3631830,3.866964
131072,1,131072,3631830,4.182023
131072,1,131072,3631830,3.832139
131072,1,131072,3631830,3.813652
131072,1,131072,3631830,3.863462
131072,1,131072,3631830,3.847495
131072,1,131072,3631830,3.934264
131072,1,131072,3631830,4.298735
131072,1,131072,3631830,4.197107
131072,1,131072,3631830,3.906125
131072,1,131072,3631830,3.858551
131072,1,131072,3631830,4.281048
131072,1,131072,3631830,3.861493
131072,1,131072,3631830,3.952956
131072,1,131072,3631830,4.091968
131072,1,131072,3631830,3.894089
131072,1,131072,3631830,3.815298
131072,1,131072,3631830,3.976796
131072,1,131072,3631830,3.832169
131072,1,131072,3631830,4.214128
131072,1,131072,3631830,3.797622
131072,1,131072,3631830,3.936939
131072,1,131072,3631830,3.889049
131072,1,131072,3631830,3.876423
131072,1,131072,3631830,3.935192
131072,1,131072,3631830,3.952613
131072,1,131072,3631830,3.830919
131072,1,131072,3631830,4.218235
131072,1,131072,3631830,3.963473
131072,1,131072,3631830,4.041211
131072,1,131072,3631830,4.005928
131072,1,131072,3631830,4.115176
131072,1,131072,3631830,4.516104
131072,1,131072,3631830,4.160978
131072,1,131072,3631830,3.914516
131072,1,131072,3631830,3.912018
131072,1,131072,3631830,4.140118
131072,1,131072,3631830,3.911931
131072,1,131072,3631830,3.874464
131072,1,131072,3631830,3.815780
131072,1,131072,3631830,4.006382
131072,1,131072,3631830,3.927541
131072,1,131072,3631830,3.869137
131072,1,131072,3631830,3.878568
131072,1,131072,3631830,3.917144
131072,1,131072,3631830,3.844829
131072,1,131072,3631830,4.340487
131072,1,131072,3631830,3.862564
131072,1,131072,3631830,4.485727
131072,1,131072,3631830,3.878566
131072,1,131072,3631830,3.816607
131072,1,131072,3631830,3.928564
131072,1,131072,3631830,3.957573
131072,1,131072,3631830,4.406999
131072,1,131072,3631830,3.917420
131072,1,131072,3631830,3.923210
131072,1,131072,3631830,4.143832
131072,1,131072,3631830,3.986140
131072,1,131072,3631830,4.505979
131072,1,131072,3631830,4.191867
131072,1,131072,3631830,3.840105
131072,1,131072,3631830,3.871706
131072,1,131072,3631830,3.849787
131072,1,131072,3631830,3.942298
131072,1,131072,3631830,3.917476
131072,1,131072,3631830,3.830052
131072,1,131072,3631830,3.893566
131072,1,131072,3631830,3.831128
131072,1,131072,3631830,3.824516
131072,1,131072,3631830,3.859182
131072,1,131072,3631830,3.862508
131072,1,131072,3631830,3.879302
131072,1,131072,3631830,3.865160
131072,1,131072,3631830,3.886760
131072,1,131072,3631830,3.861871
131072,1,131072,3631830,3.889940
131072,1,131072,3631830,3.842313
131072,1,131072,3631830,4.032330
131072,1,131072,3631830,3.941498
131072,1,131072,3631830,4.225507
131072,1,131072,3631830,4.109898
131072,1,131072,3631830,3.948786
131072,1,131072,3631830,3.868504
131072,1,131072,3631830,3.878538
131072,1,131072,3631830,4.304430
131072,1,131072,3631830,4.279853
131072,1,131072,3631830,4.238078
131072,1,131072,3631830,3.947228
131072,1,131072,3631830,3.888952
131072,1,131072,3631830,4.153826
131072,1,131072,3631830,3.991813
131072,1,131072,3631830,4.231263
131072,1,131072,3631830,3.882609
131072,1,131072,3631830,3.934786
131072,1,131072,3631830,3.915190
131072,1,131072,3631830,4.484353
131072,1,131072,3631830,4.101329
131072,1,131072,3631830,3.939841
131072,1,131072,3631830,4.153168
131072,1,131072,3631830,3.955690
131072,1,131072,3631830,4.485676
131072,1,131072,3631830,3.969601
131072,1,131072,3631830,4.142694
131072,1,131072,3631830,4.519310
131072,1,131072,3631830,3.974282
131072,1,131072,3631830,4.353076
131072,1,131072,3631830,4.107973
131072,1,131072,3631830,3.838934
131072,1,131072,3631830,3.832494
131072,1,131072,3631830,4.084687
131072,1,131072,3631830,3.883955
131072,1,131072,3631830,3.994816
131072,1,131072,3631830,3.866287
131072,1,131072,3631830,3.899593
131072,1,131072,3631830,3.867641
131072,1,131072,3631830,3.879403
131072,1,131072,3631830,3.898870
131072,1,131072,3631830,4.348771
131072,1,131072,3631830,4.382967
131072,1,131072,3631830,4.267320
131072,1,131072,3631830,4.259193
131072,1,131072,3631830,4.060609
131072,1,131072,3631830,4.003750
131072,1,131072,3631830,4.159700
131072,1,131072,3631830,3.911917
131072,1,131072,3631830,4.196052
131072,1,131072,3631830,3.945513
131072,1,131072,3631830,3.906471
131072,1,131072,3631830,3.844651
131072,1,131072,3631830,3.834560
131072,1,131072,3631830,3.997652
131072,1,131072,3631830,3.968347
131072,1,131072,3631830,4.230162
131072,1,131072,3631830,3.925889
131072,1,131072,3631830,4.360903
131072,1,131072,3631830,3.832544
131072,1,131072,3631830,3.823260
131072,1,131072,3631830,3.846344
131072,1,131072,3631830,3.901458
131072,1,131072,3631830,4.229945
131072,1,131072,3631830,4.008305
131072,1,131072,3631830,3.939199
131072,1,131072,3631830,4.278311
131072,1,131072,3631830,3.887926
131072,1,131072,3631830,3.934912
131072,1,131072,3631830,3.848284
131072,1,131072,3631830,3.951075
131072,1,131072,3631830,3.890452
131072,1,131072,3631830,4.122370
131072,1,131072,3631830,3.928177
131072,1,131072,3631830,3.978542
131072,1,131072,3631830,3.977966
131072,1,131072,3631830,4.343022
131072,1,131072,3631830,4.352745
131072,1,131072,3631830,3.959863
131072,1,131072,3631830,3.890427
131072,1,131072,3631830,3.929367
131072,1,131072,3631830,3.939124
131072,1,131072,3631830,4.051897
131072,1,131072,3631830,3.931193
131072,1,131072,3631830,3.941385
131072,1,131072,3631830,4.245995
131072,1,131072,3631830,4.552753
131072,1,131072,3631830,4.074990
131072,1,131072,3631830,4.074519
131072,1,131072,3631830,4.026774
131072,1,131072,3631830,4.385493
131072,1,131072,3631830,4.093729
131072,1,131072,3631830,4.328855
131072,1,131072,3631830,4.224526
131072,1,131072,3631830,4.023989
131072,1,131072,3631830,4.053279
131072,1,131072,3631830,4.265448
131072,1,131072,3631830,4.292974
131072,1,131072,3631830,4.456945
131072,1,131072,3631830,4.201926
131072,1,131072,3631830,4.248186
131072,1,131072,3631830,4.061712
131072,1,131072,3631830,4.457436
131072,1,131072,3631830,4.046237
131072,1,131072,3631830,4.196632
131072,1,131072,3631830,4.013461
131072,1,131072,3631830,4.198679
131072,1,131072,3631830,4.000205
131072,1,131072,3631830,3.984643
131072,1,131072,3631830,4.148679
131072,1,131072,3631830,4.175640
131072,1,131072,3631830,4.311593
131072,1,131072,3631830,4.077605
131072,1,131072,3631830,3.995790
131072,1,131072,3631830,4.030032
131072,1,131072,3631830,4.003933
131072,1,131072,3631830,4.117695
131072,1,131072,3631830,4.105238
131072,1,131072,3631830,4.099974
131072,1,131072,3631830,4.485291
131072,1,131072,3631830,4.211895
131072,1,131072,3631830,4.172609
131072,1,131072,3631830,4.160408
131072,1,131072,3631830,4.368793
131072,1,131072,3631830,4.109231
131072,1,131072,3631830,4.109543
131072,1,131072,3631830,3.999018
131072,1,131072,3631830,3.965684
131072,1,131072,3631830,3.999606
131072,1,131072,3631830,4.002213
131072,1,131072,3631830,4.186069
131072,1,131072,3631830,4.173795
131072,1,131072,3631830,4.207020
131072,1,131072,3631830,4.071296
131072,1,131072,3631830,4.536544
131072,1,131072,3631830,4.255541
131072,1,131072,3631830,4.100937
131072,1,131072,3631830,4.126270
131072,1,131072,3631830,4.398183
131072,1,131072,3631830,4.351550
131072,1,131072,3631830,4.467660
131072,1,131072,3631830,4.405783
131072,1,131072,3631830,3.999747
131072,1,131072,3631830,4.322969
131072,1,131072,3631830,4.209962
131072,1,131072,3631830,4.077259
131072,1,131072,3631830,4.097957
131072,1,131072,3631830,4.283359
131072,1,131072,3631830,4.305714
131072,1,131072,3631830,4.061484
131072,1,131072,3631830,4.038402
131072,1,131072,3631830,4.147542
131072,1,131072,3631830,4.027692
131072,1,131072,3631830,4.062529
131072,1,131072,3631830,4.392576
131072,1,131072,3631830,3.974501
131072,1,131072,3631830,4.104251
131072,1,131072,3631830,4.456138
131072,1,131072,3631830,4.004441
131072,1,131072,3631830,4.053792
131072,1,131072,3631830,4.177892
131072,1,131072,3631830,4.136281
131072,1,131072,3631830,4.116334
131072,1,131072,3631830,4.039910
131072,1,131072,3631830,4.074984
131072,1,131072,3631830,4.071721
131072,1,131072,3631830,4.175180
131072,1,131072,3631830,4.047397
131072,1,131072,3631830,4.236970
131072,1,131072,3631830,4.085007
131072,1,131072,3631830,4.149734
131072,1,131072,3631830,4.283415
131072,1,131072,3631830,4.291741
131072,1,131072,3631830,4.272786
131072,1,131072,3631830,4.253664
131072,1,131072,3631830,4.265575
131072,1,131072,3631830,4.191511
131072,1,131072,3631830,4.293206
131072,1,131072,3631830,4.518027
131072,1,131072,3631830,4.244629
131072,1,131072,3631830,4.205994
131072,1,131072,3631830,4.209235
131072,1,131072,3631830,4.184258
131072,1,131072,3631830,4.247604
131072,1,131072,3631830,4.224607
131072,1,131072,3631830,4.406277
131072,1,131072,3631830,4.185610
131072,1,131072,3631830,4.125426
131072,1,131072,3631830,4.177498
131072,1,131072,3631830,4.267927
131072,1,131072,3631830,4.210117
131072,1,131072,3631830,4.170229
131072,1,131072,3631830,4.238366
131072,1,131072,3631830,4.228751
131072,1,131072,3631830,4.221452
131072,1,131072,3631830,4.274272
131072,1,131072,3631830,4.264370
131072,1,131072,3631830,4.240052
131072,1,131072,3631830,4.202386
131072,1,131072,3631830,4.197343
131072,1,131072,3631830,4.200416
131072,1,131072,3631830,4.261573
131072,1,131072,3631830,4.208582
131072,1,131072,3631830,4.355771
131072,1,131072,3631830,4.290940
131072,1,131072,3631830,4.270847
131072,1,131072,3631830,4.229967
131072,1,131072,3631830,4.248781
131072,1,131072,3631830,4.221244
131072,1,131072,3631830,4.267527
131072,1,131072,3631830,4.226384
131072,1,131072,3631830,4.284856
131072,1,131072,3631830,4.255430
131072,1,131072,3631830,4.226859
131072,1,131072,3631830,4.179824
131072,1,131072,3631830,4.270556
131072,1,131072,3631830,4.292029
131072,1,131072,3631830,4.260146
131072,1,131072,3631830,4.181845
131072,1,131072,3631830,4.300076
131072,1,131072,3631830,4.181367
131072,1,131072,3631830,4.186636
131072,1,131072,3631830,4.213022
131072,1,131072,3631830,4.230723
131072,1,131072,3631830,4.318528
131072,1,131072,3631830,4.115341
131072,1,131072,3631830,4.164064
131072,1,131072,3631830,4.388541
131072,1,131072,3631830,4.273054
131072,1,131072,3631830,4.255117
131072,1,131072,3631830,4.240423
131072,1,131072,3631830,4.216177
131072,1,131072,3631830,4.275411
131072,1,131072,3631830,4.398435
131072,1,131072,3631830,4.212201
131072,1,131072,3631830,4.278025
131072,1,131072,3631830,4.212289
