no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
262144,1,262144,2806494268,8.255655
262144,1,262144,2806494268,7.503115
262144,1,262144,2806494268,7.444147
262144,1,262144,2806494268,7.488002
262144,1,262144,2806494268,7.674773
262144,1,262144,2806494268,8.182531
262144,1,262144,2806494268,8.149747
262144,1,262144,2806494268,7.588391
262144,1,262144,2806494268,7.481361
262144,1,262144,2806494268,7.587695
262144,1,262144,2806494268,7.455978
262144,1,262144,2806494268,7.450566
262144,1,262144,2806494268,7.548457
262144,1,262144,2806494268,7.507508
262144,1,262144,2806494268,7.448562
262144,1,262144,2806494268,8.002240
262144,1,262144,2806494268,7.483866
262144,1,262144,2806494268,7.499850
262144,1,262144,2806494268,7.835437
262144,1,262144,2806494268,7.770445
262144,1,262144,2806494268,7.658411
262144,1,262144,2806494268,7.507552
262144,1,262144,2806494268,7.824886
262144,1,262144,2806494268,7.486338
262144,1,262144,2806494268,7.665542
262144,1,262144,2806494268,7.510609
262144,1,262144,2806494268,7.516418
262144,1,262144,2806494268,7.572227
262144,1,262144,2806494268,7.583130
262144,1,262144,2806494268,7.452118
262144,1,262144,2806494268,7.541329
262144,1,262144,2806494268,7.521497
262144,1,262144,2806494268,7.452641
262144,1,262144,2806494268,7.470450
262144,1,262144,2806494268,7.498287
262144,1,262144,2806494268,7.446526
262144,1,262144,2806494268,7.487507
262144,1,262144,2806494268,7.583527
262144,1,262144,2806494268,7.809738
262144,1,262144,2806494268,7.484617
262144,1,262144,2806494268,7.513734
262144,1,262144,2806494268,7.502238
262144,1,262144,2806494268,7.492388
262144,1,262144,2806494268,7.562247
262144,1,262144,2806494268,7.555581
262144,1,262144,2806494268,7.522192
262144,1,262144,2806494268,7.962574
262144,1,262144,2806494268,7.606198
262144,1,262144,2806494268,7.697124
262144,1,262144,2806494268,7.584722
262144,1,262144,2806494268,7.502133
262144,1,262144,2806494268,7.454564
262144,1,262144,2806494268,7.472737
262144,1,262144,2806494268,7.478017
262144,1,262144,2806494268,7.477437
262144,1,262144,2806494268,7.796323
262144,1,262144,2806494268,7.421681
262144,1,262144,2806494268,7.507200
262144,1,262144,2806494268,7.466040
262144,1,262144,2806494268,7.484044
262144,1,262144,2806494268,7.437854
262144,1,262144,2806494268,7.541201
262144,1,262144,2806494268,7.467895
262144,1,262144,2806494268,7.500809
262144,1,262144,2806494268,7.507404
262144,1,262144,2806494268,7.496584
262144,1,262144,2806494268,7.489038
262144,1,262144,2806494268,7.486345
262144,1,262144,2806494268,7.574037
262144,1,262144,2806494268,7.599004
262144,1,262144,2806494268,7.702569
262144,1,262144,2806494268,7.517175
262144,1,262144,2806494268,7.374317
262144,1,262144,2806494268,7.859394
262144,1,262144,2806494268,7.496576
262144,1,262144,2806494268,7.534333
262144,1,262144,2806494268,8.302752
262144,1,262144,2806494268,7.439565
262144,1,262144,2806494268,7.737847
262144,1,262144,2806494268,7.565963
262144,1,262144,2806494268,7.471904
262144,1,262144,2806494268,7.804952
262144,1,262144,2806494268,7.568799
262144,1,262144,2806494268,7.600855
262144,1,262144,2806494268,7.466849
262144,1,262144,2806494268,7.484474
262144,1,262144,2806494268,7.444111
262144,1,262144,2806494268,7.745570
262144,1,262144,2806494268,7.491346
262144,1,262144,2806494268,7.507160
262144,1,262144,2806494268,7.450287
262144,1,262144,2806494268,7.480430
262144,1,262144,2806494268,7.601237
262144,1,262144,2806494268,7.777062
262144,1,262144,2806494268,7.503872
262144,1,262144,2806494268,7.465486
262144,1,262144,2806494268,7.669608
262144,1,262144,2806494268,7.445991
262144,1,262144,2806494268,7.549528
262144,1,262144,2806494268,7.507665
262144,1,262144,2806494268,7.480549
262144,1,262144,2806494268,7.616849
262144,1,262144,2806494268,7.462569
262144,1,262144,2806494268,7.436019
262144,1,262144,2806494268,7.608492
262144,1,262144,2806494268,7.490067
262144,1,262144,2806494268,7.638288
262144,1,262144,2806494268,7.768460
262144,1,262144,2806494268,7.997668
262144,1,262144,2806494268,7.517619
262144,1,262144,2806494268,7.507579
262144,1,262144,2806494268,7.495890
262144,1,262144,2806494268,7.472448
262144,1,262144,2806494268,7.509538
262144,1,262144,2806494268,7.503586
262144,1,262144,2806494268,7.494011
262144,1,262144,2806494268,7.559640
262144,1,262144,2806494268,7.672597
262144,1,262144,2806494268,7.705287
262144,1,262144,2806494268,7.781540
262144,1,262144,2806494268,8.097894
262144,1,262144,2806494268,7.784120
262144,1,262144,2806494268,8.301378
262144,1,262144,2806494268,7.484838
262144,1,262144,2806494268,7.468646
262144,1,262144,2806494268,7.644511
262144,1,262144,2806494268,7.502762
262144,1,262144,2806494268,7.491333
262144,1,262144,2806494268,7.540928
262144,1,262144,2806494268,7.598270
262144,1,262144,2806494268,7.493593
262144,1,262144,2806494268,7.485430
262144,1,262144,2806494268,7.510639
262144,1,262144,2806494268,7.453155
262144,1,262144,2806494268,8.001586
262144,1,262144,2806494268,7.513399
262144,1,262144,2806494268,8.385340
262144,1,262144,2806494268,7.740154
262144,1,262144,2806494268,7.586532
262144,1,262144,2806494268,7.477882
262144,1,262144,2806494268,7.489805
262144,1,262144,2806494268,7.706174
262144,1,262144,2806494268,7.744562
262144,1,262144,2806494268,7.528636
262144,1,262144,2806494268,7.545263
262144,1,262144,2806494268,7.474308
262144,1,262144,2806494268,7.452839
262144,1,262144,2806494268,7.441848
262144,1,262144,2806494268,7.432200
262144,1,262144,2806494268,7.511817
262144,1,262144,2806494268,7.523926
262144,1,262144,2806494268,7.469351
262144,1,262144,2806494268,7.624545
262144,1,262144,2806494268,7.568826
262144,1,262144,2806494268,7.948085
262144,1,262144,2806494268,7.478045
262144,1,262144,2806494268,7.895526
262144,1,262144,2806494268,7.477456
262144,1,262144,2806494268,7.909440
262144,1,262144,2806494268,7.530653
262144,1,262144,2806494268,7.773054
262144,1,262144,2806494268,7.544518
262144,1,262144,2806494268,7.633483
262144,1,262144,2806494268,7.496852
262144,1,262144,2806494268,7.469566
262144,1,262144,2806494268,7.569785
262144,1,262144,2806494268,7.457724
262144,1,262144,2806494268,7.480292
262144,1,262144,2806494268,7.539640
262144,1,262144,2806494268,7.537657
262144,1,262144,2806494268,7.501906
262144,1,262144,2806494268,7.556499
262144,1,262144,2806494268,7.473196
262144,1,262144,2806494268,7.605333
262144,1,262144,2806494268,7.475487
262144,1,262144,2806494268,7.599015
262144,1,262144,2806494268,7.488812
262144,1,262144,2806494268,7.486658
262144,1,262144,2806494268,7.612419
262144,1,262144,2806494268,7.493803
262144,1,262144,2806494268,7.808058
262144,1,262144,2806494268,7.644786
262144,1,262144,2806494268,7.459743
262144,1,262144,2806494268,7.477703
262144,1,262144,2806494268,7.553573
262144,1,262144,2806494268,7.514259
262144,1,262144,2806494268,7.468902
262144,1,262144,2806494268,7.648728
262144,1,262144,2806494268,7.467095
262144,1,262144,2806494268,7.543549
262144,1,262144,2806494268,7.654551
262144,1,262144,2806494268,7.455983
262144,1,262144,2806494268,7.469369
262144,1,262144,2806494268,7.697364
262144,1,262144,2806494268,7.453006
262144,1,262144,2806494268,7.467033
262144,1,262144,2806494268,7.587520
262144,1,262144,2806494268,7.544167
262144,1,262144,2806494268,8.151053
262144,1,262144,2806494268,7.924088
262144,1,262144,2806494268,7.571292
262144,1,262144,2806494268,7.480300
262144,1,262144,2806494268,7.521800
262144,1,262144,2806494268,7.561720
262144,1,262144,2806494268,7.510248
262144,1,262144,2806494268,7.505629
262144,1,262144,2806494268,7.520509
262144,1,262144,2806494268,7.672637
262144,1,262144,2806494268,7.637845
262144,1,262144,2806494268,7.538664
262144,1,262144,2806494268,7.521127
262144,1,262144,2806494268,7.501935
262144,1,262144,2806494268,7.623726
262144,1,262144,2806494268,7.459778
262144,1,262144,2806494268,7.451695
262144,1,262144,2806494268,8.057038
262144,1,262144,2806494268,7.460528
262144,1,262144,2806494268,7.485695
262144,1,262144,2806494268,7.532406
262144,1,262144,2806494268,7.462090
262144,1,262144,2806494268,8.135480
262144,1,262144,2806494268,7.579928
262144,1,262144,2806494268,7.554697
262144,1,262144,2806494268,7.496942
262144,1,262144,2806494268,7.515657
262144,1,262144,2806494268,7.532219
262144,1,262144,2806494268,7.481195
262144,1,262144,2806494268,7.559620
262144,1,262144,2806494268,7.454987
262144,1,262144,2806494268,7.449584
262144,1,262144,2806494268,7.549200
262144,1,262144,2806494268,8.023177
262144,1,262144,2806494268,7.677171
262144,1,262144,2806494268,7.564278
262144,1,262144,2806494268,7.482913
262144,1,262144,2806494268,7.417429
262144,1,262144,2806494268,7.632373
262144,1,262144,2806494268,7.484352
262144,1,262144,2806494268,7.445410
262144,1,262144,2806494268,7.477245
262144,1,262144,2806494268,7.474692
262144,1,262144,2806494268,8.216392
262144,1,262144,2806494268,7.588828
262144,1,262144,2806494268,7.479331
262144,1,262144,2806494268,7.453514
262144,1,262144,2806494268,7.550486
262144,1,262144,2806494268,7.515838
262144,1,262144,2806494268,8.187283
262144,1,262144,2806494268,8.319277
262144,1,262144,2806494268,7.487691
262144,1,262144,2806494268,7.908491
262144,1,262144,2806494268,7.447741
262144,1,262144,2806494268,7.495374
262144,1,262144,2806494268,7.484711
262144,1,262144,2806494268,7.542577
262144,1,262144,2806494268,7.445420
262144,1,262144,2806494268,7.455038
262144,1,262144,2806494268,7.464291
262144,1,262144,2806494268,7.513803
262144,1,262144,2806494268,7.479297
262144,1,262144,2806494268,7.508385
262144,1,262144,2806494268,7.573082
262144,1,262144,2806494268,7.455345
262144,1,262144,2806494268,7.538864
262144,1,262144,2806494268,7.614380
262144,1,262144,2806494268,7.463904
262144,1,262144,2806494268,7.461260
262144,1,262144,2806494268,7.789274
262144,1,262144,2806494268,7.441826
262144,1,262144,2806494268,7.490221
262144,1,262144,2806494268,7.592836
262144,1,262144,2806494268,7.519177
262144,1,262144,2806494268,7.465195
262144,1,262144,2806494268,7.655058
262144,1,262144,2806494268,7.920446
262144,1,262144,2806494268,7.521306
262144,1,262144,2806494268,7.597787
262144,1,262144,2806494268,7.480148
262144,1,262144,2806494268,7.930528
262144,1,262144,2806494268,7.613551
262144,1,262144,2806494268,7.456551
262144,1,262144,2806494268,7.477146
262144,1,262144,2806494268,7.717837
262144,1,262144,2806494268,8.212653
262144,1,262144,2806494268,7.484503
262144,1,262144,2806494268,7.481662
262144,1,262144,2806494268,7.457513
262144,1,262144,2806494268,7.470437
262144,1,262144,2806494268,7.581058
262144,1,262144,2806494268,7.518334
262144,1,262144,2806494268,7.476161
262144,1,262144,2806494268,7.870354
262144,1,262144,2806494268,7.853015
262144,1,262144,2806494268,7.451847
262144,1,262144,2806494268,7.522052
262144,1,262144,2806494268,7.571015
262144,1,262144,2806494268,7.470785
262144,1,262144,2806494268,7.737769
262144,1,262144,2806494268,7.559757
262144,1,262144,2806494268,7.747586
262144,1,262144,2806494268,7.472461
262144,1,262144,2806494268,7.617453
262144,1,262144,2806494268,7.483692
262144,1,262144,2806494268,7.644846
262144,1,262144,2806494268,7.703975
262144,1,262144,2806494268,7.429941
262144,1,262144,2806494268,7.496569
262144,1,262144,2806494268,7.902936
262144,1,262144,2806494268,8.125910
262144,1,262144,2806494268,8.327542
262144,1,262144,2806494268,8.109401
262144,1,262144,2806494268,7.485266
262144,1,262144,2806494268,7.691196
262144,1,262144,2806494268,7.752148
262144,1,262144,2806494268,8.380678
262144,1,262144,2806494268,7.502998
262144,1,262144,2806494268,7.543161
262144,1,262144,2806494268,7.457001
262144,1,262144,2806494268,7.472244
262144,1,262144,2806494268,7.469627
262144,1,262144,2806494268,7.482336
262144,1,262144,2806494268,7.468715
262144,1,262144,2806494268,7.491219
262144,1,262144,2806494268,7.700704
262144,1,262144,2806494268,7.449939
262144,1,262144,2806494268,7.609426
262144,1,262144,2806494268,7.512564
262144,1,262144,2806494268,7.667101
262144,1,262144,2806494268,7.589460
262144,1,262144,2806494268,7.514443
262144,1,262144,2806494268,7.469624
262144,1,262144,2806494268,7.593625
262144,1,262144,2806494268,7.454930
262144,1,262144,2806494268,7.493975
262144,1,262144,2806494268,7.658021
262144,1,262144,2806494268,7.688870
262144,1,262144,2806494268,7.477960
262144,1,262144,2806494268,7.597343
262144,1,262144,2806494268,7.473545
262144,1,262144,2806494268,7.459308
262144,1,262144,2806494268,7.531900
262144,1,262144,2806494268,7.775393
262144,1,262144,2806494268,7.501439
262144,1,262144,2806494268,7.548687
262144,1,262144,2806494268,7.487588
262144,1,262144,2806494268,7.484386
262144,1,262144,2806494268,7.492063
262144,1,262144,2806494268,7.569063
262144,1,262144,2806494268,7.457002
262144,1,262144,2806494268,7.818007
262144,1,262144,2806494268,7.520748
262144,1,262144,2806494268,7.442906
262144,1,262144,2806494268,7.483070
262144,1,262144,2806494268,7.624737
262144,1,262144,2806494268,7.482249
262144,1,262144,2806494268,7.460565
262144,1,262144,2806494268,7.646086
262144,1,262144,2806494268,7.461831
262144,1,262144,2806494268,7.927085
262144,1,262144,2806494268,7.674417
262144,1,262144,2806494268,8.423487
262144,1,262144,2806494268,7.477608
262144,1,262144,2806494268,7.850248
262144,1,262144,2806494268,8.354805
262144,1,262144,2806494268,7.633460
262144,1,262144,2806494268,7.547450
262144,1,262144,2806494268,7.484654
262144,1,262144,2806494268,7.471282
262144,1,262144,2806494268,7.578271
262144,1,262144,2806494268,7.482252
262144,1,262144,2806494268,7.499662
262144,1,262144,2806494268,7.734655
262144,1,262144,2806494268,7.465698
262144,1,262144,2806494268,7.506093
262144,1,262144,2806494268,7.530702
262144,1,262144,2806494268,7.502697
262144,1,262144,2806494268,7.478628
262144,1,262144,2806494268,7.470396
262144,1,262144,2806494268,7.478755
262144,1,262144,2806494268,7.756634
262144,1,262144,2806494268,7.498338
262144,1,262144,2806494268,7.485753
262144,1,262144,2806494268,7.477600
262144,1,262144,2806494268,7.585682
262144,1,262144,2806494268,7.468582
262144,1,262144,2806494268,7.452398
262144,1,262144,2806494268,7.544387
262144,1,262144,2806494268,7.552199
262144,1,262144,2806494268,7.611414
262144,1,262144,2806494268,7.581175
262144,1,262144,2806494268,7.690140
262144,1,262144,2806494268,7.510847
262144,1,262144,2806494268,7.518042
262144,1,262144,2806494268,7.628944
262144,1,262144,2806494268,8.027381
262144,1,262144,2806494268,7.487529
262144,1,262144,2806494268,7.536715
262144,1,262144,2806494268,7.493318
262144,1,262144,2806494268,7.717139
262144,1,262144,2806494268,8.321223
262144,1,262144,2806494268,8.374629
262144,1,262144,2806494268,7.470229
262144,1,262144,2806494268,8.243594
262144,1,262144,2806494268,7.579950
262144,1,262144,2806494268,7.517191
262144,1,262144,2806494268,7.609138
262144,1,262144,2806494268,7.602307
262144,1,262144,2806494268,7.472894
262144,1,262144,2806494268,7.617794
262144,1,262144,2806494268,7.465109
262144,1,262144,2806494268,7.484168
262144,1,262144,2806494268,7.530177
262144,1,262144,2806494268,7.551175
262144,1,262144,2806494268,8.152593
262144,1,262144,2806494268,7.737747
262144,1,262144,2806494268,7.522586
262144,1,262144,2806494268,7.479379
262144,1,262144,2806494268,7.639918
262144,1,262144,2806494268,7.475386
262144,1,262144,2806494268,7.471681
262144,1,262144,2806494268,7.578267
262144,1,262144,2806494268,7.500852
262144,1,262144,2806494268,7.636635
262144,1,262144,2806494268,7.895753
262144,1,262144,2806494268,7.656153
262144,1,262144,2806494268,7.471035
262144,1,262144,2806494268,7.699131
262144,1,262144,2806494268,7.465725
262144,1,262144,2806494268,7.915842
262144,1,262144,2806494268,7.610605
262144,1,262144,2806494268,7.452142
262144,1,262144,2806494268,7.475361
262144,1,262144,2806494268,7.638728
262144,1,262144,2806494268,7.488634
262144,1,262144,2806494268,7.481273
262144,1,262144,2806494268,7.479904
262144,1,262144,2806494268,8.066774
262144,1,262144,2806494268,7.521703
262144,1,262144,2806494268,7.538245
262144,1,262144,2806494268,7.501565
262144,1,262144,2806494268,7.521301
262144,1,262144,2806494268,7.556398
262144,1,262144,2806494268,7.471634
262144,1,262144,2806494268,7.495712
262144,1,262144,2806494268,7.548845
262144,1,262144,2806494268,7.545410
262144,1,262144,2806494268,7.494453
262144,1,262144,2806494268,7.493452
262144,1,262144,2806494268,7.628635
262144,1,262144,2806494268,7.503849
262144,1,262144,2806494268,8.007532
262144,1,262144,2806494268,7.469924
262144,1,262144,2806494268,7.487120
262144,1,262144,2806494268,7.431524
262144,1,262144,2806494268,7.642265
262144,1,262144,2806494268,7.494803
262144,1,262144,2806494268,7.445846
262144,1,262144,2806494268,7.576513
262144,1,262144,2806494268,7.483745
262144,1,262144,2806494268,7.443961
262144,1,262144,2806494268,7.643409
262144,1,262144,2806494268,7.898941
262144,1,262144,2806494268,7.474924
262144,1,262144,2806494268,7.617495
262144,1,262144,2806494268,7.482467
262144,1,262144,2806494268,7.452129
262144,1,262144,2806494268,7.766033
262144,1,262144,2806494268,7.472652
262144,1,262144,2806494268,7.478418
262144,1,262144,2806494268,7.616874
262144,1,262144,2806494268,7.458046
262144,1,262144,2806494268,7.464577
262144,1,262144,2806494268,7.613013
262144,1,262144,2806494268,7.480156
262144,1,262144,2806494268,7.494764
262144,1,262144,2806494268,7.595356
262144,1,262144,2806494268,7.487239
262144,1,262144,2806494268,7.462003
262144,1,262144,2806494268,7.472710
262144,1,262144,2806494268,7.474632
262144,1,262144,2806494268,7.466802
262144,1,262144,2806494268,7.497987
262144,1,262144,2806494268,7.597270
262144,1,262144,2806494268,7.468172
262144,1,262144,2806494268,7.508077
262144,1,262144,2806494268,7.607772
262144,1,262144,2806494268,7.545460
262144,1,262144,2806494268,7.482724
262144,1,262144,2806494268,8.227463
262144,1,262144,2806494268,7.497377
262144,1,262144,2806494268,7.473816
262144,1,262144,2806494268,7.723213
262144,1,262144,2806494268,7.456185
262144,1,262144,2806494268,7.498341
262144,1,262144,2806494268,7.598626
262144,1,262144,2806494268,7.463127
262144,1,262144,2806494268,7.450775
262144,1,262144,2806494268,7.513588
262144,1,262144,2806494268,7.518671
262144,1,262144,2806494268,7.480107
262144,1,262144,2806494268,7.578195
262144,1,262144,2806494268,7.465097
262144,1,262144,2806494268,7.474657
262144,1,262144,2806494268,7.608628
262144,1,262144,2806494268,7.463032
262144,1,262144,2806494268,7.491398
262144,1,262144,2806494268,7.831507
262144,1,262144,2806494268,7.530499
262144,1,262144,2806494268,7.437488
262144,1,262144,2806494268,7.529560
262144,1,262144,2806494268,7.499716
262144,1,262144,2806494268,7.492969
262144,1,262144,2806494268,7.569430
262144,1,262144,2806494268,7.490089
262144,1,262144,2806494268,7.478729
262144,1,262144,2806494268,7.485031
262144,1,262144,2806494268,7.483761
262144,1,262144,2806494268,7.494344
262144,1,262144,2806494268,7.644976
262144,1,262144,2806494268,7.463225
262144,1,262144,2806494268,7.472174
262144,1,262144,2806494268,7.689287
262144,1,262144,2806494268,7.521584
262144,1,262144,2806494268,7.483533
262144,1,262144,2806494268,8.078063
262144,1,262144,2806494268,7.592700
262144,1,262144,2806494268,7.494646
262144,1,262144,2806494268,7.452633
262144,1,262144,2806494268,7.518275
262144,1,262144,2806494268,7.487857
262144,1,262144,2806494268,7.487116
262144,1,262144,2806494268,7.554338
262144,1,262144,2806494268,7.450537
262144,1,262144,2806494268,7.500719
262144,1,262144,2806494268,7.691037
262144,1,262144,2806494268,7.454410
262144,1,262144,2806494268,7.463833
262144,1,262144,2806494268,7.521028
262144,1,262144,2806494268,7.469493
262144,1,262144,2806494268,7.470953
262144,1,262144,2806494268,7.627980
262144,1,262144,2806494268,7.833983
262144,1,262144,2806494268,7.450021
262144,1,262144,2806494268,7.439815
262144,1,262144,2806494268,7.451182
262144,1,262144,2806494268,7.462518
262144,1,262144,2806494268,7.984709
262144,1,262144,2806494268,7.759824
262144,1,262144,2806494268,7.473088
262144,1,262144,2806494268,7.462967
262144,1,262144,2806494268,7.610643
262144,1,262144,2806494268,7.457662
262144,1,262144,2806494268,7.523918
262144,1,262144,2806494268,7.512964
262144,1,262144,2806494268,7.436034
262144,1,262144,2806494268,7.496167
262144,1,262144,2806494268,7.538693
262144,1,262144,2806494268,7.469426
262144,1,262144,2806494268,7.465991
262144,1,262144,2806494268,7.467552
262144,1,262144,2806494268,7.470020
262144,1,262144,2806494268,7.439300
262144,1,262144,2806494268,8.236201
262144,1,262144,2806494268,7.607642
262144,1,262144,2806494268,7.463356
262144,1,262144,2806494268,7.576407
262144,1,262144,2806494268,8.089364
262144,1,262144,2806494268,7.637647
262144,1,262144,2806494268,7.581550
262144,1,262144,2806494268,8.021815
262144,1,262144,2806494268,7.471944
262144,1,262144,2806494268,7.575758
262144,1,262144,2806494268,7.726960
262144,1,262144,2806494268,7.504495
262144,1,262144,2806494268,7.664882
262144,1,262144,2806494268,7.575302
262144,1,262144,2806494268,7.480864
262144,1,262144,2806494268,7.476024
262144,1,262144,2806494268,7.476261
262144,1,262144,2806494268,7.577568
262144,1,262144,2806494268,7.706335
262144,1,262144,2806494268,7.495240
262144,1,262144,2806494268,7.414769
262144,1,262144,2806494268,7.470080
262144,1,262144,2806494268,7.566914
262144,1,262144,2806494268,7.583506
262144,1,262144,2806494268,7.593489
262144,1,262144,2806494268,7.628517
262144,1,262144,2806494268,7.507278
262144,1,262144,2806494268,7.506728
262144,1,262144,2806494268,7.478369
262144,1,262144,2806494268,7.475964
262144,1,262144,2806494268,7.787609
262144,1,262144,2806494268,7.441568
262144,1,262144,2806494268,7.485443
262144,1,262144,2806494268,7.560107
262144,1,262144,2806494268,7.485799
262144,1,262144,2806494268,7.464427
262144,1,262144,2806494268,7.550727
262144,1,262144,2806494268,7.477807
262144,1,262144,2806494268,7.458588
262144,1,262144,2806494268,7.487086
262144,1,262144,2806494268,7.439696
262144,1,262144,2806494268,7.614543
262144,1,262144,2806494268,7.626048
262144,1,262144,2806494268,7.501932
262144,1,262144,2806494268,7.457391
262144,1,262144,2806494268,7.466688
262144,1,262144,2806494268,7.543937
262144,1,262144,2806494268,7.462343
262144,1,262144,2806494268,7.450640
262144,1,262144,2806494268,7.543537
262144,1,262144,2806494268,7.478980
262144,1,262144,2806494268,7.431505
262144,1,262144,2806494268,7.693469
262144,1,262144,2806494268,7.479601
262144,1,262144,2806494268,7.454496
262144,1,262144,2806494268,7.565909
262144,1,262144,2806494268,7.454154
262144,1,262144,2806494268,7.496397
262144,1,262144,2806494268,7.607947
262144,1,262144,2806494268,7.578828
262144,1,262144,2806494268,7.522927
262144,1,262144,2806494268,7.600618
262144,1,262144,2806494268,7.455005
262144,1,262144,2806494268,7.484175
262144,1,262144,2806494268,7.516245
262144,1,262144,2806494268,7.555834
262144,1,262144,2806494268,7.429545
262144,1,262144,2806494268,7.556668
262144,1,262144,2806494268,7.528231
262144,1,262144,2806494268,7.870442
262144,1,262144,2806494268,7.496557
262144,1,262144,2806494268,7.688386
262144,1,262144,2806494268,8.119222
262144,1,262144,2806494268,7.947482
262144,1,262144,2806494268,7.583170
262144,1,262144,2806494268,7.541206
262144,1,262144,2806494268,7.500211
262144,1,262144,2806494268,7.854495
262144,1,262144,2806494268,7.515246
262144,1,262144,2806494268,7.579345
262144,1,262144,2806494268,7.558378
262144,1,262144,2806494268,7.514022
262144,1,262144,2806494268,7.889316
262144,1,262144,2806494268,7.542078
262144,1,262144,2806494268,7.699972
262144,1,262144,2806494268,7.497262
262144,1,262144,2806494268,7.580945
262144,1,262144,2806494268,7.459444
262144,1,262144,2806494268,7.483492
262144,1,262144,2806494268,7.774348
262144,1,262144,2806494268,7.508471
262144,1,262144,2806494268,7.485036
262144,1,262144,2806494268,7.466606
262144,1,262144,2806494268,7.449552
262144,1,262144,2806494268,7.688863
262144,1,262144,2806494268,7.635417
262144,1,262144,2806494268,7.459922
262144,1,262144,2806494268,7.495820
262144,1,262144,2806494268,7.932911
262144,1,262144,2806494268,7.517115
262144,1,262144,2806494268,7.479059
262144,1,262144,2806494268,7.602016
262144,1,262144,2806494268,7.503745
262144,1,262144,2806494268,7.553349
262144,1,262144,2806494268,7.564755
262144,1,262144,2806494268,8.120462
262144,1,262144,2806494268,7.468422
262144,1,262144,2806494268,7.541144
262144,1,262144,2806494268,8.174419
262144,1,262144,2806494268,7.486129
262144,1,262144,2806494268,7.577193
262144,1,262144,2806494268,7.495376
262144,1,262144,2806494268,7.471790
262144,1,262144,2806494268,7.644101
262144,1,262144,2806494268,7.549471
262144,1,262144,2806494268,7.482856
262144,1,262144,2806494268,8.066254
262144,1,262144,2806494268,7.528732
262144,1,262144,2806494268,7.957310
262144,1,262144,2806494268,7.464643
262144,1,262144,2806494268,7.983941
262144,1,262144,2806494268,7.492562
262144,1,262144,2806494268,7.801359
262144,1,262144,2806494268,7.527962
262144,1,262144,2806494268,7.561481
262144,1,262144,2806494268,7.472463
262144,1,262144,2806494268,7.485245
262144,1,262144,2806494268,7.464991
262144,1,262144,2806494268,7.478767
262144,1,262144,2806494268,7.630568
262144,1,262144,2806494268,7.492260
262144,1,262144,2806494268,7.471109
262144,1,262144,2806494268,7.990741
262144,1,262144,2806494268,7.457076
262144,1,262144,2806494268,7.710508
262144,1,262144,2806494268,7.570661
262144,1,262144,2806494268,7.713527
262144,1,262144,2806494268,7.830571
262144,1,262144,2806494268,7.711073
262144,1,262144,2806494268,8.366786
262144,1,262144,2806494268,7.446802
262144,1,262144,2806494268,7.539938
262144,1,262144,2806494268,7.583752
262144,1,262144,2806494268,7.624706
262144,1,262144,2806494268,7.544516
262144,1,262144,2806494268,7.683477
262144,1,262144,2806494268,7.483352
262144,1,262144,2806494268,7.644833
262144,1,262144,2806494268,7.678734
262144,1,262144,2806494268,7.442798
262144,1,262144,2806494268,7.708705
262144,1,262144,2806494268,7.493944
262144,1,262144,2806494268,7.803985
262144,1,262144,2806494268,7.577452
